# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: 
# Instrument: OAM.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1014163571
# Directory: C:\Users\samck\Documents\GitHub\OAM-HFIR-11-22\sim_data\testing\square_9
# Param: delta_lambda=1e-020
# Param: cur1=20
# Param: cur2=-21.4402
# Param: cur3=14.5508
# Param: cur4=-15.9909
# Param: polx=0
# Param: poly=1
# Param: polz=0
# Date: Mon Jun 02 06:29:20 2025 (1748860160)
# type: array_2d(256, 256)
# Source: OAM (OAM.instr)
# component: mon_y
# position: 0 0 1.138
# title:  Spin Position Position Monitor (Square)
# Ncount: 2000000
# filename: mony_det.dat
# statistics: X0=-3.22219e-007; dX=0.00520292; Y0=-4.84098e-007; dY=0.00520321;
# signal: Min=0; Max=0.999932; Mean=0.423354;
# values: 27744.9 38.6638 828206
# xvar: x 
# yvar: y 
# xlabel: x [m]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.01 0.01 -0.01 0.01
# variables: I I_err N
# Data [mon_y/mony_det.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3721773693 0.3156578692 0.2772166324 0.2248455922 0.1784814433 0.1410893488 0.1013490408 0.07586644308 0.04716584026 0.02501975284 0.01064485207 0.003229594082 0.000235019043 0.00512067795 0.01140116501 0.02650313944 0.04618472182 0.08028361897 0.1085626086 0.1399162433 0.1792937599 0.2199713905 0.2682110374 0.3193872461 0.3773107884 0.4300749041 0.4857384542 0.5297097064 0.5993771984 0.6422727526 0.7051225423 0.7505052501 0.7919838866 0.8404965961 0.8719499879 0.9020168117 0.9330573165 0.9598441361 0.9772439872 0.9923008294 0.998631385 0.9989536504 0.9932445057 0.9798687499 0.9662973479 0.9445136896 0.9145255762 0.881123738 0.8429131805 0.7978779552 0.7586401019 0.7141277978 0.6697310782 0.6008299531 0.5546156453 0.502813524 0.457235968 0.3888880919 0.3312932711 0.2844445384 0.2473137201 0.1914005523 0.1500821132 0.1227864967 0.08156165641 0.05242096351 0.02924898934 0.01684323261 0.005872151134 0.0005445262049 0.002505148297 0.009030345624 0.0226980822 0.04278398518 0.06551469453 0.09756352263 0.1350649281 0.1755576857 0.206786708 0.2581714916 0.3042870653 0.353411672 0.4171455519 0.4631107724 0.5246741411 0.5881728221 0.6373743182 0.6893717136 0.7237145226 0.7786953107 0.8246455836 0.8615490478 0.9003454186 0.9321715664 0.9521712058 0.9741564864 0.9894966748 0.997694393 0.9995117434 0.9949373128 0.9855074921 0.9711807291 0.9431905997 0.9303309398 0.8950407413 0.8593463494 0.8129895625 0.7909650357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4795927769 0.4258892195 0.3694154792 0.3127078211 0.2686451929 0.2254437308 0.1840255271 0.1401265223 0.100534461 0.07550082094 0.0440920487 0.02901596666 0.01180213789 0.003048392212 0.0002643650967 0.004963469555 0.01126155706 0.03044015483 0.05299176004 0.07951409237 0.1027342026 0.1429825979 0.1822495298 0.2192482339 0.2773937925 0.3165042702 0.3724089413 0.4298373353 0.4903827092 0.535486257 0.5922347267 0.6410646742 0.6944898103 0.7390436381 0.7893861629 0.8300197253 0.8700673854 0.9051499596 0.9393227775 0.9579842704 0.9791533825 0.9909628396 0.9976808317 0.9991080201 0.9919498194 0.9805211286 0.9658067325 0.9425008087 0.9174161764 0.8783685844 0.8509832488 0.8106380177 0.7594080373 0.7149649137 0.6703249245 0.6251270045 0.5583252369 0.5044497657 0.4438615631 0.3804661045 0.3433005628 0.2883248611 0.2461048352 0.193225673 0.1481863513 0.1124134142 0.07635626041 0.05349938315 0.03123983976 0.01492007374 0.006014441034 0.0008705186677 0.001767005291 0.0126218117 0.02331537569 0.04230865727 0.06747495048 0.09453669077 0.1283509492 0.1769742277 0.2061095157 0.2630416512 0.3159974783 0.3500135901 0.4125417433 0.4629763103 0.5268847612 0.5713918066 0.6288789962 0.6758978628 0.7298608537 0.7764782793 0.8224730001 0.8619963315 0.9024199423 0.9302277263 0.95472417 0.970291636 0.9898627106 0.996684513 0.9996154715 0.997456979 0.9882361582 0.9670662442 0.9485821251 0.9266461349 0.8891756753 0.8527734595 0.8162325233 0.7885505921 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5942549587 0.5239861404 0.4915114373 0.4302688083 0.3759791057 0.3351429385 0.2778545218 0.2243904929 0.1864916866 0.1408649005 0.1039529393 0.06975659835 0.0520249235 0.02472604014 0.00902207852 0.003952154699 0.0003822255542 0.00420212105 0.01165464073 0.02670994215 0.05017645804 0.07512675362 0.1021239457 0.1410433836 0.1817281889 0.2254018714 0.2689626868 0.3181086708 0.3704125287 0.4308010662 0.4833896085 0.5375132168 0.5925243522 0.6526379286 0.6953856291 0.7458642638 0.7951237375 0.8359071749 0.872649752 0.9013592252 0.9390184435 0.9619536307 0.9798774974 0.991736666 0.9972243799 0.9993395015 0.993311452 0.9833990964 0.9665263686 0.9406272159 0.9235779045 0.8774047626 0.8479294073 0.8042891282 0.7617390123 0.7119835718 0.6678806191 0.6223452398 0.553233371 0.4956606913 0.441910849 0.3806377074 0.3373698234 0.2866394618 0.2435773483 0.1927763372 0.152070307 0.1181522029 0.07828414082 0.05420393694 0.0290499956 0.01614041214 0.005292321753 0.0009099433097 0.001812810423 0.008821886664 0.01982249232 0.04038366004 0.07027669038 0.09589268731 0.127639467 0.1621778842 0.2101326572 0.2467360307 0.3095507337 0.3548529477 0.4190012177 0.4728560741 0.5163498808 0.5642965273 0.6297819939 0.6862658062 0.729283696 0.784175695 0.8198114046 0.865619788 0.8954061485 0.9244437798 0.9528679889 0.9736073205 0.9881697592 0.997096984 0.9996138801 0.9959283762 0.9879903729 0.972312069 0.9466969668 0.9278243901 0.8899603243 0.8641813778 0.8175582479 0.7813249736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7009127124 0.6446580196 0.5735955575 0.5317142925 0.4762941992 0.4247734567 0.3624513199 0.3195259701 0.2729513435 0.219283701 0.1883848969 0.152929694 0.1017437802 0.0756424104 0.04994119012 0.02709441333 0.01197761041 0.00377914298 0.0004194134071 0.004278470704 0.01392431259 0.03203913156 0.05254009966 0.07658338619 0.1008383339 0.1422515864 0.1849469046 0.220547879 0.2738116331 0.3220914908 0.3722201487 0.4260073471 0.4806350693 0.543228952 0.594382494 0.6369187896 0.6933324389 0.7575641169 0.7860575733 0.8357310809 0.8749787978 0.9066262357 0.9312696879 0.9588411739 0.9784828168 0.9912276348 0.9984071958 0.9991451289 0.9927804239 0.9844309422 0.9663264501 0.9425738841 0.9095836442 0.8786607609 0.8444349569 0.8052968788 0.7577174398 0.7167134703 0.6497126333 0.6045004434 0.5575551115 0.4921109105 0.4484530253 0.3917443806 0.3374379875 0.286017229 0.2454313128 0.2008767439 0.1567086684 0.1127830766 0.08241912943 0.05552347224 0.0303489265 0.01613559544 0.005320084981 0.0005407867444 0.001921675143 0.007647066934 0.02432451755 0.04089975302 0.05600487578 0.09648211961 0.1300403528 0.1675192844 0.2110797784 0.2679292994 0.303429994 0.3647242109 0.4118693649 0.4591097155 0.5223605129 0.5754670677 0.6328205106 0.685832849 0.732608799 0.7808513218 0.8288870751 0.8620861311 0.8923535272 0.9246101215 0.9562950519 0.9757995764 0.9902039852 0.9972710247 0.9996658301 0.996745175 0.9878439792 0.97124684 0.9531075848 0.9196982622 0.8917695823 0.857998743 0.8250210636 0.7829424034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7833646889 0.7454571302 0.7007004029 0.6375905683 0.5851836922 0.538950849 0.4754495908 0.4243788078 0.3745640296 0.3268492065 0.2779377802 0.2145282223 0.1783399999 0.1388985168 0.1032633828 0.06806836492 0.045484577 0.02754707146 0.01413449388 0.00407676334 0.0003550742345 0.003100341353 0.01227427876 0.02845044424 0.04625939688 0.07174462095 0.1046065995 0.1346816446 0.1876152961 0.2288915251 0.2794609614 0.3164408655 0.3753424127 0.4325851503 0.4745228249 0.5355063701 0.5937075615 0.6472819069 0.700227773 0.7340482124 0.7928203875 0.8316527707 0.874808625 0.9027840466 0.9334907581 0.958445933 0.9788585127 0.9906505254 0.9985539846 0.9989643819 0.9922451219 0.9832492923 0.9640980763 0.9462318504 0.9191420929 0.884606677 0.8428060235 0.8100823812 0.7616903172 0.7090080584 0.6605075512 0.6037075699 0.5521317878 0.4949865557 0.440980648 0.3806800211 0.3354583423 0.2821005726 0.2465756324 0.1946810622 0.1506309872 0.1111400729 0.08438061062 0.05316749775 0.03167383875 0.01453309039 0.006524197603 0.0007689901896 0.00186311966 0.009660975781 0.02052355393 0.04236030242 0.06473263164 0.09991007872 0.1321559614 0.1744926601 0.2183855802 0.2690655277 0.3081026186 0.3516828024 0.4136910348 0.4714818761 0.5192987903 0.5790452177 0.6282802051 0.6768714834 0.7340918339 0.778735794 0.8216993337 0.8586417531 0.900295388 0.9262495057 0.9519731649 0.9728602124 0.9875939955 0.9969568458 0.9995076048 0.996454882 0.9857722561 0.9680801332 0.9503704305 0.9202880756 0.8890248101 0.8504110861 0.8188111858 0.7821402334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9054652132 0.8752696925 0.8283240395 0.7892775944 0.7455465623 0.7011776622 0.6456319155 0.5846352964 0.530675656 0.4675236136 0.4278900275 0.3791282946 0.3212600892 0.2689912971 0.2348297154 0.1779771726 0.1352967812 0.1031615806 0.07337241419 0.04728361356 0.02626684212 0.01181769036 0.002503060004 0.0005786916331 0.003750532264 0.01471490921 0.02629407973 0.05073489689 0.07524031262 0.1004319353 0.141904607 0.1803886105 0.2371444102 0.2749032287 0.3339809689 0.3855981832 0.4277851755 0.4835468965 0.5320509509 0.5932539176 0.6422781048 0.6864968943 0.7413384024 0.7904494953 0.8319372198 0.870243309 0.9083028807 0.9375147486 0.962167733 0.9797308401 0.9922569777 0.9981312922 0.9994262574 0.9936038061 0.981323121 0.9640825809 0.9424353393 0.9149067223 0.8827052266 0.8552241895 0.8115188544 0.7595491914 0.7219956402 0.6518410484 0.6175313716 0.546227974 0.4975322028 0.4410233155 0.3955149268 0.3271895619 0.2883000601 0.2356465971 0.1920917888 0.1495541342 0.1158431019 0.07691091499 0.05805169163 0.02939155807 0.01479221988 0.004622189633 0.0004397950024 0.002023387679 0.009425184933 0.0208845304 0.04161431759 0.06660393547 0.1004501757 0.1299752041 0.1738935025 0.2007973248 0.2501991171 0.3097285891 0.3538419625 0.4012507216 0.4673389654 0.5200594481 0.5669895935 0.6240255835 0.6891048699 0.7303324165 0.7806883136 0.8230307315 0.8648643157 0.8938194748 0.931969517 0.9527899351 0.9717027376 0.9875376062 0.9980445666 0.9996046268 0.9958840204 0.9865484602 0.9736759562 0.9501440731 0.9265527262 0.8957567498 0.8632511723 0.8211092997 0.7909658346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9361797543 0.8980614241 0.8677942679 0.8293428125 0.7810673758 0.7345165455 0.6970691088 0.6413756783 0.5899018206 0.5186596017 0.4802029715 0.4337197582 0.3716013119 0.3092226009 0.2743589851 0.2163916291 0.1775736655 0.1384532821 0.09947264355 0.07168829901 0.04938349738 0.02571996732 0.009060000307 0.003926674274 0.0005660723884 0.003425875925 0.01115493108 0.02615123829 0.04751965122 0.07306090616 0.1055121486 0.1389078207 0.1796909081 0.2342841867 0.2843470969 0.3335668596 0.3752210599 0.4397722983 0.4763916439 0.5303435177 0.5921838157 0.6470828142 0.7003647237 0.7473669463 0.797848301 0.830126372 0.8762375079 0.9047167817 0.9355990712 0.9604048457 0.9821274738 0.9931191722 0.998479356 0.9982560696 0.9945365106 0.9820813135 0.9644865415 0.9411910951 0.9154495195 0.8768122922 0.8505553801 0.8048894594 0.7503128235 0.7001351414 0.651725674 0.6038488326 0.5525397835 0.4938377085 0.4517026007 0.3877597379 0.3440523953 0.2901019738 0.243468789 0.1951690025 0.1460098292 0.1138428065 0.07722265918 0.05842996502 0.03123842689 0.01506061166 0.004172099525 0.0004852884367 0.002343105732 0.01076108307 0.02069502377 0.04283031508 0.06329869596 0.09938414364 0.1263443328 0.1746577296 0.2108084816 0.2542679817 0.3082950037 0.3616702104 0.4094135907 0.4732034605 0.5234078728 0.5751924915 0.6335722369 0.6813116056 0.7330765185 0.778236951 0.8193922269 0.8586196721 0.8986396725 0.9267604654 0.9558110534 0.9752165181 0.9875788485 0.9973325753 0.9992788768 0.9967208849 0.9888489352 0.9717394464 0.9498870624 0.9168496144 0.8891055222 0.8583300881 0.8144198115 0.7843406507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9745874788 0.9568254033 0.9312920087 0.9014820356 0.8741571804 0.8274760497 0.7838971182 0.7497214258 0.6943698143 0.6367793398 0.5815133826 0.5289544216 0.478308113 0.4247716951 0.3644754475 0.3150569101 0.2668474362 0.2282713785 0.1774813022 0.1442317174 0.1029094312 0.06812264416 0.04847423997 0.0287678793 0.01012201071 0.004217150236 0.0006960623648 0.003676310881 0.01243462353 0.02799513125 0.04872678512 0.07613699489 0.1018999152 0.1387828954 0.1800858569 0.2264783905 0.2741537462 0.3268775564 0.3732703575 0.4293491971 0.4915430488 0.5436836584 0.6029243801 0.6505441903 0.7001412404 0.7390167506 0.7923227879 0.8380543933 0.8754023867 0.9113529737 0.9389562001 0.9622784317 0.976923157 0.9919216207 0.998472947 0.9988693179 0.9929892499 0.9833474714 0.9698493445 0.944211642 0.9133445513 0.8847512594 0.8453945917 0.8066232627 0.7593769836 0.7053862897 0.6627028065 0.610123921 0.552692956 0.4963457145 0.4405006442 0.3902622562 0.3384889131 0.2898037386 0.2265040495 0.1950282203 0.1552040422 0.1170232479 0.08158982075 0.05634539585 0.03533995335 0.01592185157 0.007012644337 0.0007791048972 0.001173050383 0.008867141632 0.01791557866 0.04210562975 0.06711544343 0.09622512135 0.1219146198 0.1696320187 0.2091755668 0.267328109 0.3150986209 0.3586858782 0.4192894467 0.4696844447 0.5283753887 0.5790370691 0.6305520566 0.6903332722 0.7303894284 0.7754727146 0.828165163 0.8617590011 0.89773154 0.9301732947 0.9512453867 0.9744956449 0.9883460217 0.9977072227 0.9994142944 0.99601616 0.9880095407 0.9724084969 0.9530945861 0.926286811 0.8919681234 0.8536180123 0.8132230972 0.7849553804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.998488768 0.9893935081 0.9787367028 0.9521390958 0.9324397261 0.9077516933 0.875283997 0.8285085204 0.8002868278 0.7454375714 0.6981240362 0.6347194755 0.584892913 0.5285761449 0.4953264436 0.4377356975 0.3778244835 0.3283546369 0.2652019213 0.2228093811 0.1827063892 0.1317167372 0.0994733404 0.07359915069 0.04350536195 0.02558962065 0.01213146479 0.003128433071 0.0004707788504 0.003148065005 0.01373924788 0.02485167799 0.04618685482 0.0755116077 0.09943912496 0.1382455284 0.1867244407 0.2271784122 0.2780325727 0.3221069549 0.3800344804 0.424702285 0.4852351673 0.5329390583 0.5930798438 0.6476419337 0.6994188461 0.74303628 0.7990403676 0.8355891537 0.8721231312 0.9092998377 0.9408404205 0.9600308635 0.9792222718 0.9880195239 0.9982824387 0.9988549983 0.9931311856 0.9849421738 0.9643556773 0.9417338253 0.9140953457 0.8799810343 0.8495247837 0.7957733409 0.7543898754 0.7045573671 0.6555251991 0.6042019784 0.5542504963 0.5059682205 0.4446188841 0.393458612 0.330439483 0.2834865002 0.2398670981 0.1922902778 0.1572016002 0.1074711808 0.08355163998 0.05456043124 0.03363764552 0.0144319004 0.005025327857 0.0008788964117 0.001909879769 0.01094247568 0.0225133227 0.03968368898 0.06502020005 0.09496863237 0.1299439063 0.1684167129 0.2168139109 0.2623002443 0.3046564616 0.3608435676 0.4225630583 0.466873644 0.5223795808 0.5854899044 0.6325580353 0.6848788336 0.7395307717 0.7810221826 0.8222854861 0.8662688736 0.8976046921 0.9245331345 0.9572049829 0.9667266117 0.9893777322 0.9969381612 0.9990539722 0.9957007681 0.9844119093 0.9670561361 0.9530340768 0.9209690439 0.8921100584 0.8597208938 0.8267776337 0.7880098594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9952173461 0.9992067242 0.9988142778 0.9917540108 0.9793909704 0.9582701435 0.9365808574 0.9031213829 0.8731182984 0.8401648175 0.7846946415 0.7395269007 0.6954618706 0.6417356984 0.5816755912 0.5321653627 0.4787146416 0.4261346941 0.3798175503 0.3279550796 0.2727339308 0.228378699 0.1851252398 0.1352487984 0.1003379984 0.07541041618 0.04275781455 0.02744769994 0.01093726478 0.003158005728 0.0006667029658 0.003097737342 0.01414674081 0.02841726483 0.04778650584 0.07134145225 0.1045583217 0.143056602 0.1751606121 0.2228772774 0.2750070516 0.3168598747 0.3839670752 0.4317099534 0.4862897992 0.5477706066 0.5896247698 0.6521603571 0.7053744579 0.7444423717 0.7965276432 0.8401582888 0.8718538698 0.9100265209 0.9426377331 0.9581196245 0.9812342029 0.9911219657 0.9978934066 0.9992339678 0.9945184988 0.9827927846 0.9658462296 0.9475378729 0.9158644545 0.8904413687 0.8389336059 0.8042256303 0.7625141703 0.7064652576 0.6609875622 0.6121271535 0.5625671427 0.4972828087 0.4434422447 0.3907725663 0.3302793331 0.2872410301 0.237918533 0.19395771 0.1538561308 0.110413845 0.08272309065 0.05657932018 0.03045988164 0.01566247948 0.004538887403 0.00096249163 0.002846368784 0.01020670609 0.02164164351 0.04044644131 0.06655280975 0.09839733785 0.1242875699 0.1688882594 0.218230056 0.2511045647 0.3100815054 0.3562131594 0.4165595785 0.4697855884 0.5249192635 0.5792518027 0.6267338041 0.6850392287 0.7327563715 0.7800607992 0.8181309883 0.864303752 0.8957667275 0.9287760465 0.9547700139 0.971120573 0.9888326225 0.9967262008 0.99948478 0.9956059334 0.9864008183 0.9738278783 0.954676401 0.9215812664 0.8955193807 0.8580427139 0.8209655962 0.7871921635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
