# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: 
# Instrument: OAM.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1014163571
# Directory: C:\Users\samck\Documents\GitHub\OAM-HFIR-11-22\sim_data\testing\square_9
# Param: delta_lambda=1e-020
# Param: cur1=20
# Param: cur2=-21.4402
# Param: cur3=14.5508
# Param: cur4=-15.9909
# Param: polx=0
# Param: poly=1
# Param: polz=0
# Date: Mon Jun 02 06:29:20 2025 (1748860160)
# type: array_2d(256, 256)
# Source: OAM (OAM.instr)
# component: mon_z
# position: 0 0 1.138
# title:  Spin Position Position Monitor (Square)
# Ncount: 2000000
# filename: monz_det.dat
# statistics: X0=20.7516; dX=0; Y0=-20.8506; dY=0;
# signal: Min=-0.706996; Max=0.706918; Mean=-2.62696e-006;
# values: -0.172161 30.9525 828206
# xvar: x 
# yvar: y 
# xlabel: x [m]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.01 0.01 -0.01 0.01
# variables: I I_err N
# Data [mon_z/monz_det.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6832475311 0.6567577547 0.6324512346 0.5897368592 0.54105099 0.4916355003 0.4257782761 0.3726130713 0.2981503159 0.2190644982 0.1424161186 0.0746717131 0.003906021431 -0.09772418804 -0.146588192 -0.2242872187 -0.2942416647 -0.3835743561 -0.4390378697 -0.4895202233 -0.5418528755 -0.585185772 -0.6253935178 -0.6587637455 -0.6845166936 -0.6997407827 -0.7061896023 -0.7051549161 -0.6926372689 -0.6773462452 -0.6438265021 -0.610964037 -0.5731175866 -0.5170875137 -0.4718061065 -0.4197060007 -0.3524751626 -0.2752560119 -0.2084220835 -0.1213748188 -0.04043371913 0.02516030979 0.1093289506 0.1970442838 0.253969054 0.3226222193 0.3942919822 0.4561104157 0.5137997091 0.5670092237 0.6038987992 0.6381769956 0.6645750574 0.6919939309 0.7022837223 0.7063467262 0.7040565377 0.6889371646 0.6650924669 0.6372619528 0.6094036597 0.5549852983 0.5035132116 0.4637261836 0.3860049591 0.3121262018 0.2361766659 0.1793517929 0.1052560217 0.01767561696 -0.06580955933 -0.1292117673 -0.2095231468 -0.2856103973 -0.3484164369 -0.4187238047 -0.482354706 -0.5371993422 -0.5720438389 -0.6176437565 -0.6499347494 -0.6752991576 -0.6970053359 -0.7043814834 -0.7057777111 -0.695292526 -0.6788232544 -0.6538528295 -0.6314332837 -0.5865126486 -0.5368834547 -0.4876588324 -0.4228319536 -0.3547578878 -0.3002551409 -0.2222520461 -0.141885793 -0.06121024723 0.007553906375 0.09432470388 0.1659428457 0.2337410061 0.3268812146 0.3590528056 0.4324909922 0.4906063125 0.5500206822 0.5749523762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.705886029 0.6985714215 0.6820932125 0.6545998383 0.6262417887 0.5902495585 0.5468348344 0.4899902231 0.4239319418 0.3729234501 0.2894409007 0.2357915329 0.1482930896 0.07185141193 -0.006637349487 -0.09239871467 -0.1461883094 -0.2405070313 -0.3153452152 -0.3817450927 -0.4285195523 -0.4932452127 -0.5450430573 -0.5838664058 -0.6325240189 -0.656863799 -0.682350724 -0.6988054801 -0.7064829631 -0.7044272608 -0.6945377256 -0.6772720024 -0.6504426632 -0.6203196652 -0.5756451504 -0.5308600431 -0.4739448673 -0.4126268205 -0.3360250295 -0.2806950409 -0.1997991101 -0.1313038206 -0.05537111635 0.03042387999 0.1229590982 0.1928063789 0.2549514674 0.3277963995 0.3889423459 0.4610851514 0.5024632248 0.5535215402 0.6036945598 0.6379230802 0.6643460916 0.6841234919 0.7016571593 0.7062418801 0.7021849845 0.685942043 0.6707307605 0.6397304091 0.6085989414 0.556797775 0.5015492831 0.4457135757 0.3746049068 0.3172838797 0.2446249466 0.1678255065 0.1066575911 0.02079031455 -0.05554040465 -0.1550575792 -0.2107053816 -0.2829930583 -0.353410485 -0.4125691666 -0.4718897914 -0.5389456002 -0.5710175287 -0.6221546294 -0.6565201724 -0.6738522707 -0.6954838115 -0.7043562999 -0.7056482944 -0.6991508347 -0.682788637 -0.6612866723 -0.6274765343 -0.5881635491 -0.5396773703 -0.4869278673 -0.4183244856 -0.3596013411 -0.2935325731 -0.239549505 -0.140587038 -0.07240817539 0.002242648756 0.06539256227 0.1488475283 0.2509105402 0.3105279353 0.3673241121 0.4426402173 0.5001004289 0.547171613 0.5770657441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6936866498 0.705688851 0.7065900764 0.6994596252 0.6848409019 0.6672365938 0.6332965354 0.5889293791 0.5502165151 0.4912310361 0.4301478873 0.3593750684 0.311965294 0.2174071273 0.1318862664 0.08532098071 0.002780249573 -0.08783837014 -0.1485592575 -0.2260972163 -0.3071754276 -0.3715276411 -0.4275425004 -0.4916437381 -0.5444796855 -0.5903332014 -0.6266031637 -0.6579785125 -0.6821920605 -0.6993479252 -0.7059869132 -0.7038975841 -0.6943682109 -0.6728873398 -0.6499217131 -0.6151371003 -0.57007517 -0.522995846 -0.4704806336 -0.4207319051 -0.3366745151 -0.26879097 -0.1956127349 -0.1237302721 -0.07013408789 0.02387458936 0.1091553799 0.1791698858 0.2527821106 0.3324514626 0.3741292456 0.4631105242 0.5066393475 0.5596661791 0.6017852867 0.6398671351 0.6651872543 0.6848178716 0.7021349685 0.7060963783 0.7015486762 0.6860470495 0.6680898145 0.639044532 0.6063003419 0.5570512508 0.5066983784 0.4553776896 0.3787284679 0.3181076001 0.235155164 0.1762231252 0.09932552547 0.03335286653 -0.0490562515 -0.1294452541 -0.195300046 -0.2762777982 -0.3608992241 -0.4158407793 -0.471342994 -0.5208340364 -0.5751621176 -0.6087568336 -0.6533211936 -0.6757175467 -0.6965853036 -0.705702091 -0.7060683676 -0.7005925916 -0.6818227807 -0.6556246228 -0.6276026138 -0.5808436174 -0.5427628769 -0.4812209168 -0.4312140243 -0.3715736327 -0.2973089055 -0.2239972019 -0.1487506657 -0.07170402545 0.01101790784 0.08670972188 0.1503074137 0.2305140208 0.3151817986 0.3654132418 0.4416748975 0.4840155869 0.5450394306 0.5844657675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6472610155 0.6760203338 0.6987764366 0.7051123722 0.7054590992 0.69843427 0.6791111431 0.6586084494 0.6290553421 0.5840090591 0.5520905696 0.50815126 0.4264945804 0.3726231507 0.3064842442 0.227661652 0.1489777706 0.08001112197 0.004744417608 -0.08323154122 -0.1617936372 -0.2470532798 -0.3148206495 -0.375005666 -0.4251155283 -0.4926723498 -0.5483006647 -0.5853212584 -0.6298854926 -0.6600949943 -0.6830048683 -0.6984961647 -0.7060923454 -0.7035597173 -0.693922093 -0.6795333829 -0.6516059601 -0.6049087837 -0.5790348707 -0.5232981805 -0.4661374691 -0.4105745039 -0.3568655278 -0.2797891691 -0.2019530363 -0.1267939153 -0.05326745622 0.02507237645 0.1151884736 0.1725986956 0.2532355388 0.3278822964 0.4042280585 0.460812727 0.5117375635 0.5593513765 0.6052759704 0.6368398518 0.6740323999 0.6907666427 0.7019590415 0.7062753112 0.7025613418 0.6897364134 0.667833916 0.6384690249 0.6076108058 0.5650984533 0.5133765104 0.4460001329 0.3878021313 0.3222129982 0.2415465388 0.1758550089 0.1001630242 0.01585649943 -0.05738649365 -0.119690125 -0.2156252915 -0.2785376323 -0.3238859764 -0.4167424508 -0.4747765051 -0.5272694154 -0.5761252798 -0.62565362 -0.6495644866 -0.6796335558 -0.6956982654 -0.7039334603 -0.7058531619 -0.698125481 -0.6809157927 -0.6555587829 -0.625389405 -0.5845001653 -0.5318883881 -0.4867212931 -0.4375998758 -0.3728539771 -0.2870067281 -0.2148502744 -0.1362720935 -0.0654715999 -0.002502660268 0.07522079578 0.1528515353 0.2348301832 0.2974801213 0.3829698 0.4384711984 0.4926414825 0.5363354227 0.5826328783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5816584484 0.6151778802 0.6468290297 0.6791910949 0.6962821053 0.70435233 0.705874465 0.6984425983 0.6836971392 0.6626666887 0.6326823733 0.5798738181 0.5406709777 0.4883901406 0.4287972999 0.3551841417 0.2928652456 0.2278387335 0.1642479571 0.0851779104 0.0003117489735 -0.07339908077 -0.1511646043 -0.2339189155 -0.295694812 -0.3642367623 -0.4317129299 -0.4816370183 -0.5517319921 -0.5934902899 -0.6335968737 -0.6568532441 -0.6841293765 -0.6998348917 -0.7057107246 -0.7043465115 -0.6940307114 -0.6748799979 -0.6472432555 -0.6242260365 -0.5725026646 -0.5282051103 -0.4669839857 -0.4181084626 -0.3507948213 -0.2803420834 -0.2011736925 -0.1338695767 -0.0436334181 0.02872445305 0.1198890663 0.1795298755 0.2607355486 0.3175669769 0.3846225172 0.4510327106 0.5136329783 0.5540840509 0.6019858874 0.6415323807 0.6690527586 0.6909914636 0.7024250193 0.7063216313 0.7017026647 0.6861404937 0.6668432611 0.6358525423 0.6087555918 0.5591368283 0.5047976071 0.4434561761 0.3921409583 0.3156897608 0.2467603148 0.1671718678 0.1097270407 0.02592251278 -0.04945980666 -0.1353647556 -0.1995487425 -0.2823136664 -0.3458806457 -0.4234113042 -0.477969757 -0.5356301658 -0.5837925016 -0.6265254781 -0.6517741389 -0.6744503275 -0.6955252435 -0.7047012712 -0.7057840888 -0.6974494334 -0.6825906777 -0.6604980478 -0.6238894824 -0.5857794175 -0.5404646776 -0.4919189002 -0.4228906502 -0.368295599 -0.3016840599 -0.2281791863 -0.1536579407 -0.06889193536 -0.002121647732 0.07366363239 0.1657343141 0.2470473341 0.3055714089 0.3822132914 0.4427853769 0.5034487136 0.5437911863 0.5836275614 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4137582891 0.4663041594 0.5324096106 0.5758093886 0.6153098541 0.6467507855 0.6755205711 0.6966184467 0.705098252 0.7046882033 0.6988822108 0.6854736195 0.6596707684 0.6261851173 0.5992147804 0.5398258594 0.483303765 0.4293613202 0.3679323106 0.2988859444 0.2235749606 0.1490743781 0.06601712765 -0.01239613409 -0.0826582984 -0.1675348991 -0.2249663272 -0.309368175 -0.3718119244 -0.4239277802 -0.4924785094 -0.5435141139 -0.6004937278 -0.6307379158 -0.6662641058 -0.6875533036 -0.6984469971 -0.7063379248 -0.7049733091 -0.6937802792 -0.6772900379 -0.6553248435 -0.6182623553 -0.5748465235 -0.5279457076 -0.4740655873 -0.406860811 -0.341103628 -0.2684863256 -0.1966525457 -0.1204085045 -0.05106091688 0.02270570558 0.1068771604 0.1895002077 0.261302599 0.3281527189 0.3929527819 0.4540360732 0.4967936667 0.5522076287 0.6033673172 0.6328785112 0.6732915207 0.6869010467 0.7032601741 0.7063366209 0.7013919073 0.6908667793 0.6629958355 0.6401600368 0.5991792644 0.5558965552 0.5035733179 0.4510873931 0.3756416779 0.3294264842 0.2362911908 0.1678184036 0.09418055218 0.01098670952 -0.05508437263 -0.1317437104 -0.1998817797 -0.2804685034 -0.3509196548 -0.4243108652 -0.4744166341 -0.5350463196 -0.5659377855 -0.61192443 -0.6532426218 -0.6757504245 -0.6922376111 -0.704657522 -0.7059902061 -0.7000216279 -0.684400197 -0.6536283107 -0.6267233072 -0.5845396741 -0.5388588014 -0.4829034173 -0.4346701974 -0.3552163657 -0.2985524772 -0.2323034624 -0.1532064116 -0.05652805912 0.01169132931 0.08660469946 0.1604423384 0.2240882529 0.3065446353 0.3677305975 0.4307599052 0.4845528999 0.5410407759 0.5744513921 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3434590413 0.4264706876 0.478155553 0.530958782 0.5827187224 0.6240345576 0.6488161923 0.6775812244 0.6950365842 0.7059142993 0.7057794716 0.7005186702 0.682724511 0.6531867837 0.6305386509 0.581531971 0.5394734634 0.4870591667 0.422545441 0.3629606203 0.3043665079 0.2224186394 0.1305544032 0.08026483811 -0.01791916231 -0.07630491608 -0.1446950112 -0.2223216288 -0.299810037 -0.3664080281 -0.4334228365 -0.4881114694 -0.5419514976 -0.5978994766 -0.6373464049 -0.666204772 -0.6837883413 -0.7011758163 -0.7056067519 -0.7052594028 -0.6945203733 -0.6753610112 -0.6473871948 -0.6138563103 -0.5669522554 -0.5306110019 -0.4650461173 -0.4140239634 -0.3459447086 -0.2743357309 -0.1847637319 -0.1144444635 -0.04835273416 0.05258443765 0.1012867974 0.1841809734 0.2587530475 0.3312680044 0.3918824784 0.4640871761 0.5034022878 0.5593446154 0.6112224528 0.6473682632 0.6730424011 0.6909135385 0.7025413631 0.7064616386 0.7033873144 0.6885106487 0.6707252242 0.6409585799 0.606507638 0.5596055637 0.4988054468 0.4481680918 0.3762503377 0.3307262319 0.2423300169 0.1705638627 0.08796430748 0.002645828541 -0.05941760724 -0.1429296944 -0.1995452951 -0.2848107696 -0.3433590095 -0.4215432981 -0.4688614506 -0.5360697258 -0.5757430155 -0.6152743129 -0.6525404883 -0.6788221079 -0.694684469 -0.7053809699 -0.7058548294 -0.6984252591 -0.6808806844 -0.6581955834 -0.6248981383 -0.5864223376 -0.5436139452 -0.4912755292 -0.4258881271 -0.3668063334 -0.2889707976 -0.2170343189 -0.1540973734 -0.06779230588 0.0105623517 0.07493609406 0.1457347539 0.232096324 0.3072611182 0.3890516683 0.4427103364 0.4921942749 0.5494834806 0.5813321682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.220279236 0.2857597601 0.3565491073 0.419999079 0.4683675343 0.5337111605 0.5811513301 0.6116129917 0.6506621194 0.6793464112 0.6970309204 0.705686639 0.7057106412 0.6981465984 0.679729439 0.6564387554 0.6244775459 0.5928200775 0.5394279368 0.4955930477 0.4286225956 0.355113238 0.3019746793 0.23419375 0.1398732767 0.0891556782 -0.007509626514 -0.08230522063 -0.1533202865 -0.231543791 -0.3028466113 -0.3739939748 -0.4267917678 -0.4882150313 -0.5429224906 -0.59087655 -0.6303403118 -0.6626593517 -0.6831793838 -0.6991400016 -0.7065002261 -0.7035473981 -0.6912978681 -0.673854572 -0.6473839037 -0.6201907806 -0.5728892666 -0.5204511046 -0.4662040592 -0.3994306554 -0.3376006282 -0.2674646339 -0.2085939759 -0.1233547209 -0.04651445398 0.03357700064 0.1117204999 0.1759837897 0.2409106997 0.3231513439 0.396569452 0.4495022473 0.5107911203 0.5576483562 0.6034897395 0.6444224848 0.6680864561 0.6895456665 0.7023238393 0.7060577572 0.7011445929 0.6891133211 0.6684952285 0.6406857266 0.5909374994 0.5590582553 0.5117272911 0.4537007115 0.3855194504 0.324695761 0.2581595672 0.1752632789 0.1145048745 0.02314218574 -0.04035458337 -0.1276703693 -0.1866462784 -0.2825448273 -0.3536797193 -0.4157896212 -0.4617163785 -0.5302334278 -0.5746507859 -0.6253087372 -0.6566384413 -0.6773751947 -0.6966053231 -0.7054101866 -0.7057812945 -0.6974809445 -0.6821026793 -0.6532825826 -0.6267049627 -0.5893814176 -0.5328118251 -0.4874655326 -0.4271662278 -0.3591121137 -0.3031794467 -0.2203918025 -0.1502916952 -0.06040155507 0.01468874796 0.0855596799 0.1507559353 0.2292266705 0.2976838658 0.3686618037 0.4382392323 0.4991874045 0.5501344958 0.5806882544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04971016343 0.1408541269 0.2015885901 0.3000151116 0.3537662162 0.4082464932 0.4667281915 0.5327167453 0.5645251686 0.615694145 0.6484172503 0.6803612826 0.6963728096 0.7049611504 0.7066393798 0.7011570268 0.6850389782 0.6634337216 0.6237882128 0.5873381761 0.5455494141 0.4769278281 0.4219415849 0.3684433163 0.2867298232 0.2198452982 0.1528087383 0.07353296276 -0.001326110359 -0.07515473248 -0.1628093652 -0.2180675609 -0.295487452 -0.3726451945 -0.4215566048 -0.4871649976 -0.5502334015 -0.5917636819 -0.6329102939 -0.6602477318 -0.6856990819 -0.6988016433 -0.7058065912 -0.7047681764 -0.6941660149 -0.6753194955 -0.6476840461 -0.6168046408 -0.5663051433 -0.5237095737 -0.4711572195 -0.4053360009 -0.3327372295 -0.2763289817 -0.1992646681 -0.1519674667 -0.05209084338 0.03460881341 0.1137386717 0.1685933725 0.2604100818 0.3305378329 0.3952695184 0.4588783231 0.504104115 0.5690570883 0.6083207438 0.6439786439 0.6714734266 0.6907478544 0.7021816875 0.7064531316 0.702410372 0.6901657296 0.6647386318 0.6367116475 0.6030439768 0.5563658518 0.5138922457 0.4368386703 0.3904829582 0.3200480708 0.2533606138 0.1656130075 0.09472883497 0.0252381546 -0.05405595073 -0.1433776143 -0.2085759999 -0.2739089097 -0.3460756234 -0.4130722913 -0.4748593571 -0.528427697 -0.5817246277 -0.6213137014 -0.650328417 -0.6786849365 -0.6976766578 -0.7049537071 -0.7056003687 -0.6962244713 -0.6809934147 -0.6559905784 -0.619802684 -0.5837421911 -0.5399171493 -0.480498813 -0.4278582757 -0.3716931522 -0.2849924766 -0.2524909406 -0.141084376 -0.07607516714 0.01540953822 0.0865875771 0.1716108842 0.2518540185 0.2975808989 0.3805820936 0.4369643631 0.4904795659 0.5346852346 0.5779424093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.09311860265 -0.01961101775 0.03745970289 0.125669379 0.1985697633 0.2809107901 0.3436774792 0.417164662 0.4701651285 0.5170839881 0.5802674483 0.6197378889 0.6498608081 0.6773208264 0.6967500091 0.705039333 0.7056602312 0.6988018194 0.6856113826 0.6632208723 0.6292646556 0.5928769325 0.5485452031 0.4832404924 0.4243036051 0.3702285253 0.2840483456 0.2287167542 0.1432762293 0.0731613798 0.001460169662 -0.07143100231 -0.1639945009 -0.2325688541 -0.3001206641 -0.3623936213 -0.4315815427 -0.4942947305 -0.5360440093 -0.5876681876 -0.6307863235 -0.6571772439 -0.6873963021 -0.6999157814 -0.7064390381 -0.7029058871 -0.6947084472 -0.6728432484 -0.6437222651 -0.6157727452 -0.5687529645 -0.5169506547 -0.4719837441 -0.4034820527 -0.3272739783 -0.2810382838 -0.1884877111 -0.1295928637 -0.0578676216 0.01966055344 0.09998938513 0.1820630482 0.2558630835 0.3138809524 0.3913624846 0.4407867736 0.5188487458 0.5599120366 0.6007117102 0.6425600167 0.6685255185 0.6885624217 0.7007073916 0.7063225502 0.7016829344 0.6895438339 0.6645916611 0.6392349825 0.6015500682 0.5588530362 0.5096447277 0.4420140274 0.3884208306 0.3252405949 0.2416144666 0.1716098297 0.09198263873 0.02834333407 -0.06906804144 -0.1385902176 -0.2038982257 -0.2776701869 -0.3511805151 -0.4201351143 -0.4658457549 -0.5290806218 -0.5833481179 -0.6125187184 -0.6534896081 -0.6766204923 -0.6967348916 -0.7053114518 -0.7053040153 -0.6975670549 -0.683366249 -0.6559925804 -0.6248853836 -0.5853231347 -0.5447706505 -0.4837658862 -0.4311366771 -0.361835332 -0.2918084698 -0.2344725993 -0.1457111341 -0.07845616654 0.0001859001702 0.08773976039 0.1623380575 0.2227820208 0.2929501248 0.3788624531 0.4318251013 0.4927643991 0.5409249653 0.5785857817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
