# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: 
# Instrument: OAM.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1014163571
# Directory: C:\Users\samck\Documents\GitHub\OAM-HFIR-11-22\sim_data\testing\square_9
# Param: delta_lambda=1e-020
# Param: cur1=20
# Param: cur2=-21.4402
# Param: cur3=14.5508
# Param: cur4=-15.9909
# Param: polx=0
# Param: poly=1
# Param: polz=0
# Date: Mon Jun 02 06:29:20 2025 (1748860160)
# type: array_2d(256, 256)
# Source: OAM (OAM.instr)
# component: pol_z
# position: 0 0 2.42
# title:  Spin Position Position Monitor (Square)
# Ncount: 2000000
# filename: polz_det.dat
# statistics: X0=-0.0224295; dX=0; Y0=3.81737; dY=0;
# signal: Min=-0.998644; Max=0.998657; Mean=1.82614e-005;
# values: 1.19678 34.9379 828206
# xvar: x 
# yvar: y 
# xlabel: x [m]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.01 0.01 -0.01 0.01
# variables: I I_err N
# Data [pol_z/polz_det.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7199126689 0.6501937511 0.6073415587 0.5338874214 0.4719952127 0.4126187702 0.337404736 0.2888583687 0.2158738299 0.1511456479 0.0944866205 0.04841689453 0.00297999065 -0.05253613204 -0.0795064423 -0.1160346521 -0.1459239212 -0.160474695 -0.1782671161 -0.1880150898 -0.1966461868 -0.1916698849 -0.1694097552 -0.1532319096 -0.1087434559 -0.0908413253 -0.04041881 -0.0165840183 0.06286852577 0.1029595588 0.1690104901 0.2262893558 0.2843539061 0.3618600631 0.4144570719 0.4634007319 0.5170067582 0.5841392316 0.6515321803 0.7197795068 0.7700282115 0.8014239252 0.8558928388 0.9070660462 0.9127358258 0.943992911 0.9604038066 0.9749121433 0.9801443755 0.9765087794 0.966769142 0.9533251123 0.9373059881 0.8908683203 0.8693485599 0.8279114854 0.7935386794 0.7266092915 0.6608552179 0.6151411066 0.5691149252 0.4848042056 0.4297233411 0.3904853785 0.2998514829 0.2315598293 0.1641348212 0.1232681306 0.06907113143 0.01166210851 -0.03702492856 -0.06865945811 -0.1082163014 -0.1365835141 -0.1602590092 -0.1787638744 -0.1832280295 -0.1750499714 -0.1901839874 -0.1762156062 -0.1641477028 -0.1239755602 -0.08782084026 -0.05432569124 -0.01629471374 0.07971660234 0.1135222737 0.1600341475 0.1731379874 0.2590254948 0.3312929322 0.3892011405 0.4614476314 0.5277683073 0.5772481803 0.6353429675 0.7080595834 0.756904066 0.791766179 0.8512482505 0.8905594784 0.9117946952 0.9527826263 0.952428876 0.9706489837 0.9786805457 0.9776645541 0.9762198016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8427641911 0.7997975934 0.7461468731 0.6852706078 0.6387283567 0.5830724823 0.5240208896 0.4511547281 0.3729640904 0.323533026 0.2380450558 0.1922055111 0.1149049455 0.05396343026 -0.00435583546 -0.06004167192 -0.09821558296 -0.1527351842 -0.1844255403 -0.2174079683 -0.235580937 -0.2567232504 -0.2676771689 -0.2703087992 -0.2676816683 -0.2600894714 -0.2381435459 -0.2006938568 -0.1748514403 -0.1383566221 -0.1076490757 -0.04479098989 -0.001003758368 0.04850036301 0.1163407277 0.1812919754 0.2492277387 0.3236155447 0.4191121922 0.4528918479 0.5222513894 0.5847279965 0.6429051179 0.7152192091 0.7841946027 0.8187661376 0.8511955047 0.8915318537 0.9129000399 0.9365180995 0.9455261273 0.9557943637 0.9600222739 0.9541940781 0.9414013437 0.9254772708 0.8922478523 0.8605584533 0.8125773132 0.7536581751 0.721089319 0.6639389568 0.6108750745 0.5342955501 0.4613086857 0.4000477836 0.3205288495 0.2630065359 0.1965433383 0.1302371088 0.08261067508 0.01628873945 -0.03830875558 -0.1016177081 -0.1363560697 -0.1727747368 -0.208416871 -0.2341174166 -0.2523335104 -0.256972949 -0.2754679916 -0.2624988367 -0.2443734581 -0.24925501 -0.2239939414 -0.1804662443 -0.1352371051 -0.1076696842 -0.0652246228 -0.0156495642 0.0367747895 0.106112685 0.1764355946 0.2502645432 0.3420234657 0.3852253253 0.4530450301 0.4866200883 0.604713592 0.6366961144 0.6824825783 0.7305684355 0.7834704455 0.8616549386 0.8843166248 0.9085042727 0.937045616 0.9505760516 0.9551811555 0.9533498658 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9028094991 0.8766358933 0.8597714616 0.8192690258 0.7762355469 0.7417617309 0.6777897739 0.6103623201 0.5593576713 0.483779098 0.4129088954 0.3302047512 0.2880611548 0.1932826989 0.1117730688 0.07337070298 0.003039767653 -0.06882742547 -0.1161339 -0.1688624583 -0.2186262247 -0.2637412341 -0.2931784349 -0.3204092102 -0.3346504257 -0.3591372581 -0.3653648524 -0.3614438855 -0.3568816103 -0.3277023346 -0.3029864757 -0.2648346124 -0.2324924247 -0.1700902594 -0.1334107278 -0.06192556222 -0.008473102675 0.04091776572 0.1143888542 0.1519533138 0.2698225765 0.3261677594 0.408189293 0.470966963 0.4950110572 0.5854281819 0.6523381479 0.6950019516 0.7611991788 0.8192990369 0.8215287309 0.8854210958 0.8951366849 0.9143518811 0.9228744705 0.9321211973 0.9234661699 0.9123313372 0.891074141 0.8614232898 0.8269525921 0.7773725415 0.7389322115 0.6899437903 0.6380630482 0.5665651168 0.5021497527 0.4400673185 0.3538852728 0.2915375313 0.2077622028 0.153616727 0.08489948714 0.02835789334 -0.03845933447 -0.1003736315 -0.1499076814 -0.204318712 -0.2530605574 -0.2857047571 -0.3154721952 -0.339944867 -0.3463901301 -0.3649653317 -0.3542138034 -0.3597004401 -0.3184689207 -0.3035648614 -0.2913540279 -0.2594888747 -0.1942577233 -0.1284234832 -0.09903473673 -0.02834069463 0.01176495413 0.1189628867 0.1506592104 0.2051301096 0.2973059513 0.3745782812 0.4501169205 0.495403582 0.5956277327 0.6502838229 0.6885629137 0.7375024477 0.801343418 0.8133442682 0.8703708235 0.8912852055 0.9106435567 0.9213510728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8732127896 0.8877656671 0.8838488843 0.86528187 0.8426664174 0.8130955331 0.7685093868 0.730880411 0.6840557655 0.6200060672 0.5789599026 0.525146598 0.4258490227 0.3689594754 0.2963395798 0.2169135239 0.1397274824 0.07425640611 0.004835344781 -0.0719513398 -0.1376627812 -0.2059676118 -0.2546408659 -0.2999023387 -0.3324135367 -0.3810277405 -0.4119131058 -0.4317659684 -0.4421745192 -0.4413189223 -0.4613292157 -0.4455481674 -0.4209567391 -0.3885765166 -0.3539502167 -0.333516176 -0.2926304632 -0.1797364907 -0.1857518775 -0.09810989502 -0.01962376455 0.02910206213 0.07293355446 0.1687172479 0.2509100573 0.3237228521 0.3926942869 0.465689008 0.5488545461 0.5736057705 0.6512815424 0.7010735027 0.7731014493 0.7996031681 0.8245578689 0.8505717144 0.8775825966 0.8821332929 0.8933563708 0.8835214069 0.8719486568 0.8505951552 0.8253941415 0.7907788313 0.7468752738 0.6980128862 0.6531931658 0.5965019377 0.5309183101 0.448847723 0.3848664894 0.3134817454 0.2299321603 0.1654681597 0.09274538517 0.01477039295 -0.05065509227 -0.1047115116 -0.1818366412 -0.2308008594 -0.2699928649 -0.3325146674 -0.3677365591 -0.4067111817 -0.4264073987 -0.4363453517 -0.4547162412 -0.4433067398 -0.4509399287 -0.4368447467 -0.3979255805 -0.3646290797 -0.3346357288 -0.2786351377 -0.2475690766 -0.1873555653 -0.1086782014 -0.04552259579 -0.01473084081 0.05883813417 0.1663970538 0.2482143155 0.3370876246 0.3653245374 0.4131740248 0.4915388521 0.556640158 0.6250989692 0.6758277186 0.7533441304 0.7886891582 0.8079681406 0.8351136332 0.8552399987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7739179214 0.8012429983 0.8124149203 0.8385418047 0.8377476951 0.8346040057 0.810691234 0.7935579271 0.7627447591 0.7277840871 0.6836761273 0.616369816 0.5683856473 0.5070965785 0.4392256385 0.358199016 0.2925808127 0.226035515 0.1611768237 0.08296351395 0.0006557266068 -0.06853391084 -0.140537186 -0.2130798615 -0.2687853244 -0.3295190509 -0.3838765743 -0.4268807091 -0.4702822541 -0.5000034347 -0.5182937106 -0.5399295807 -0.5425843109 -0.5347239295 -0.5363520032 -0.5217602741 -0.4821664025 -0.4539484143 -0.4008056663 -0.3965845301 -0.3145171689 -0.2443518821 -0.183819144 -0.141361986 -0.04892686368 0.01418017383 0.1004344786 0.1522768011 0.2555697729 0.3219906785 0.4204650322 0.4632359285 0.5421093203 0.5765189412 0.6285365984 0.674601636 0.7447558996 0.7593026834 0.7870445327 0.8176525155 0.8292194096 0.8376830902 0.8336405385 0.81998425 0.8015014704 0.7698978793 0.736126832 0.6900981848 0.6521026108 0.5906337062 0.5258962368 0.4557011351 0.3997909233 0.3174637551 0.2446308389 0.1635578658 0.1074067935 0.02519322749 -0.04634266803 -0.126021188 -0.1851550631 -0.2544167667 -0.3099289823 -0.3726745558 -0.4163922503 -0.4606446224 -0.4884641391 -0.5127043699 -0.5368394306 -0.5455324334 -0.5354402375 -0.5330227401 -0.5325827632 -0.4937152256 -0.4652929788 -0.4293412034 -0.3743075208 -0.32979911 -0.2560300851 -0.2198850016 -0.1346544245 -0.09606789727 -0.01049318999 0.0576925904 0.1306114358 0.2227170014 0.2799132173 0.3474118377 0.4612198543 0.527696181 0.5708732813 0.6461072041 0.6826848253 0.7403313344 0.7538098997 0.7808631175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4745101525 0.558120245 0.6490801939 0.680013539 0.7219703987 0.7310954167 0.7567932397 0.7724566259 0.774994404 0.7685282125 0.7553423142 0.7288959616 0.701202543 0.6598787819 0.6232991191 0.5590274141 0.4975281389 0.4393935331 0.3743914263 0.3022919001 0.224753617 0.1490930641 0.06555159386 -0.01197576237 -0.08117127212 -0.1625277787 -0.2182649409 -0.2978169173 -0.3553402545 -0.405686848 -0.464052994 -0.514181883 -0.5543660128 -0.5797519859 -0.6029917759 -0.6156495403 -0.6268376396 -0.6315142232 -0.6294185773 -0.5895132903 -0.5927964684 -0.5676141209 -0.5174885541 -0.4468225489 -0.4087116519 -0.3552761194 -0.2694658705 -0.2005081643 -0.1146199665 -0.04412334704 0.03246152427 0.0997781054 0.1628540909 0.2422253826 0.3202186934 0.3974152812 0.4619048271 0.5170654083 0.5804104758 0.5883426388 0.6501168686 0.7057671716 0.7144429824 0.7677893508 0.7607956072 0.7758014081 0.767239531 0.7577499733 0.7361731185 0.7044498291 0.6721868134 0.6251970073 0.5757944445 0.518990093 0.4628568583 0.3824386365 0.3336202163 0.2377054305 0.1678494044 0.09383046609 0.01103768671 -0.05396054021 -0.1289762627 -0.1948886583 -0.2712394617 -0.3372351905 -0.4049759771 -0.4485527744 -0.5011630865 -0.5334812112 -0.5758644126 -0.5968955408 -0.6164028744 -0.6324266526 -0.6347276809 -0.6180204166 -0.6212665367 -0.5924266749 -0.5397056094 -0.523912023 -0.4601197998 -0.4136908605 -0.3411687326 -0.3273569951 -0.1992986315 -0.1589931707 -0.1102784214 -0.01266139964 0.1025295705 0.1582666358 0.2269132749 0.2990722391 0.3486624733 0.4288498743 0.4953651873 0.548472638 0.59128953 0.6501437531 0.66092906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3117291495 0.4281602128 0.473495842 0.5131480583 0.5861410705 0.6314814354 0.6243544184 0.6774902354 0.6984609519 0.7081449364 0.6964533456 0.6902880833 0.6803170324 0.6536076401 0.6262059403 0.5822934188 0.5387424445 0.4856355762 0.421809424 0.3613502562 0.3026534448 0.2217091333 0.1302810111 0.0799660722 -0.01790856796 -0.07622727144 -0.1446677867 -0.2219314267 -0.2999190418 -0.3665408177 -0.4340911913 -0.4908876509 -0.5458696035 -0.5952958282 -0.6343125582 -0.6674536746 -0.6930822343 -0.7031157481 -0.7136376943 -0.719941203 -0.7060366971 -0.6883787441 -0.655117726 -0.6178071953 -0.5697474177 -0.5459635085 -0.469533362 -0.4319232481 -0.3535228933 -0.2823594221 -0.1827109786 -0.1146150915 -0.06006938989 0.06461201758 0.1188610084 0.1752665916 0.247084462 0.3207573625 0.3822626034 0.4661542609 0.4905802424 0.5569963528 0.6055705491 0.6432697198 0.6714965606 0.6804918136 0.6973041843 0.7012786539 0.6906890863 0.6816091366 0.6604327054 0.6355681142 0.599202535 0.5568577103 0.4978638498 0.4454575539 0.3755957535 0.3279991974 0.2410789381 0.1704386824 0.0879123622 0.0026425434 -0.05931088622 -0.1425832763 -0.1994446498 -0.2842205734 -0.3445767767 -0.4212665983 -0.4721773985 -0.5352925203 -0.5735424798 -0.6209176386 -0.6522504426 -0.6846633727 -0.7033082082 -0.7093187984 -0.7077419201 -0.707058235 -0.6858859134 -0.6620091285 -0.6272974133 -0.592926757 -0.5583691983 -0.5130773647 -0.4427497918 -0.3851566715 -0.2840178262 -0.2103195308 -0.1781556016 -0.06831847237 0.01261294471 0.05755046228 0.1118742253 0.2257781618 0.3085564176 0.4110441563 0.4411967225 0.4755370907 0.5385410442 0.5542957762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04326913405 0.1310857541 0.1990860853 0.2794443646 0.3101638369 0.3910964974 0.468488805 0.4645641522 0.518130241 0.5665760704 0.5973169751 0.6123639302 0.6140998791 0.6147692077 0.6128744585 0.5915936955 0.5766262479 0.5459488868 0.5012064695 0.4581167034 0.4043378289 0.33959495 0.2887055191 0.226045426 0.1363483223 0.08667517658 -0.007709968007 -0.08161514619 -0.1531849078 -0.2326775822 -0.3062499134 -0.380504348 -0.437567329 -0.5045450243 -0.564381525 -0.6190865891 -0.6636464189 -0.706608621 -0.7397687467 -0.7605567454 -0.7763455174 -0.7725098318 -0.7760358918 -0.763109934 -0.7442090487 -0.7357773545 -0.6961436703 -0.6430324196 -0.5937948915 -0.5359441013 -0.4710115372 -0.4212607524 -0.3666104165 -0.2849667642 -0.206020956 -0.1259727622 -0.05365093995 0.004672104056 0.04325707817 0.1529873936 0.2558750395 0.293527266 0.3690290547 0.4027439439 0.4676851207 0.5337043641 0.5403348776 0.5813628323 0.5984623124 0.6050578817 0.6147591093 0.613267021 0.6045486457 0.5844882974 0.5494155294 0.5159399735 0.475892174 0.4270338525 0.3644975771 0.308737068 0.2477836535 0.169891831 0.1106735988 0.02241945994 -0.03990723648 -0.1272145614 -0.1865939877 -0.2852673524 -0.3593517317 -0.4254752968 -0.4758172655 -0.5496884704 -0.6013295664 -0.6561439258 -0.6959499802 -0.726852523 -0.7536016791 -0.7744807295 -0.774043221 -0.7769771867 -0.7812540482 -0.7511472485 -0.7453933703 -0.7018292811 -0.6533291319 -0.6317997807 -0.5620571823 -0.5000424198 -0.4673663302 -0.3829170414 -0.3110143208 -0.2176188638 -0.1203890462 -0.07856196736 -0.02361787368 0.06884195529 0.1361652035 0.2166538449 0.2835005711 0.3702027401 0.4097393487 0.4174309882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.3009677904 -0.1635610283 -0.1333477426 0.01253457424 0.05407924373 0.09933676574 0.1669960072 0.2484903367 0.273496927 0.3547792649 0.385710059 0.4501171283 0.478020585 0.4969228145 0.4981075859 0.5274914661 0.5203121568 0.5192203913 0.5107874269 0.4889632483 0.4592330686 0.4112308784 0.369671816 0.3261185247 0.2567221955 0.2008497945 0.1409280737 0.06867709318 -0.001671178299 -0.07269467767 -0.1585813579 -0.213543281 -0.2945323882 -0.3771384169 -0.4300432675 -0.5048887635 -0.5801485227 -0.6314384239 -0.6875474033 -0.7266262996 -0.767721518 -0.7962828807 -0.8186243471 -0.8372782997 -0.8433311869 -0.8485935183 -0.8371644969 -0.8190655495 -0.7767910407 -0.7582148523 -0.7286146828 -0.6602556639 -0.6107372307 -0.5725531626 -0.48015092 -0.4914018198 -0.3708417605 -0.2659059432 -0.2093790295 -0.157506409 -0.06207789832 0.01998165156 0.094683615 0.1486958341 0.2066316836 0.3086339812 0.3562046912 0.3990966388 0.4202430891 0.4661167924 0.4868904561 0.5030464122 0.5226608095 0.519183936 0.526958505 0.5109299672 0.4940935846 0.4610327475 0.4271136773 0.3806143136 0.3403209243 0.286005378 0.2286045613 0.1526737374 0.08816807284 0.02315682004 -0.05203743157 -0.1397857686 -0.2045151111 -0.2727889491 -0.3481904149 -0.4213226537 -0.4913757698 -0.5535134487 -0.619194785 -0.6714930612 -0.7121848075 -0.7560311029 -0.790924201 -0.8153816504 -0.8315771566 -0.8363061918 -0.8389863678 -0.8360811887 -0.8065531671 -0.8011220799 -0.7655661505 -0.726479399 -0.6743450805 -0.6520816651 -0.5697977838 -0.5727254128 -0.4450184592 -0.3978931205 -0.2947277782 -0.2345009657 -0.1299396955 -0.05628349449 -0.02636106014 0.08200889893 0.1272548992 0.1938630848 0.2179056828 0.2684586243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.5459981643 -0.4519562927 -0.4481600213 -0.3548787783 -0.276123905 -0.2002831607 -0.1241253781 -0.0481811859 0.0149446236 0.06320726562 0.1643515865 0.218333774 0.2648442536 0.2990901459 0.365236359 0.3795854926 0.4067663844 0.4190672687 0.4340808043 0.4269850733 0.4301279395 0.4146342599 0.3991772624 0.3687406745 0.3365004682 0.2897142524 0.2335421805 0.1914246833 0.1226094825 0.06351523206 0.0004756146879 -0.0648077595 -0.1539216595 -0.219670743 -0.2881382195 -0.3539554415 -0.4316888505 -0.5049081545 -0.5544799365 -0.6223575388 -0.6858906519 -0.7278520857 -0.7857337818 -0.8181807562 -0.8494670473 -0.8726297982 -0.8873871479 -0.894560558 -0.888053924 -0.8888616429 -0.8722770193 -0.8364799849 -0.8270345129 -0.7666396794 -0.7041094023 -0.6944174643 -0.6089336586 -0.5710097573 -0.5182127868 -0.4493914891 -0.3662213428 -0.2874860814 -0.2153977256 -0.154704133 -0.06857432097 -0.02924832678 0.1056040279 0.1274717915 0.1846306261 0.2461181936 0.2832592345 0.3239446432 0.3551818096 0.4001604553 0.4116485166 0.4342599027 0.4479891922 0.433921271 0.4186836281 0.4087463977 0.3802633175 0.3454046718 0.3051394671 0.2592350085 0.2015252488 0.1440634308 0.08022607267 0.02409588968 -0.06330763415 -0.1291506077 -0.191467513 -0.2647264739 -0.3408372445 -0.4182840638 -0.4686145471 -0.5478046978 -0.6186809786 -0.6581808827 -0.72202035 -0.763135859 -0.8085884471 -0.8407737965 -0.8652634632 -0.8847794053 -0.8959227448 -0.8940067813 -0.890672891 -0.8757118092 -0.8624444876 -0.8241497261 -0.7932940537 -0.7499080439 -0.6995523309 -0.6554011612 -0.582004634 -0.5396813298 -0.4724011475 -0.3767726108 -0.3131942847 -0.2410918045 -0.1784722222 -0.07585189917 -0.02735286249 0.04861380663 0.09952401108 0.1494228344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
