# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: 
# Instrument: OAM.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1014163571
# Directory: C:\Users\samck\Documents\GitHub\OAM-HFIR-11-22\sim_data\testing\square_9
# Param: delta_lambda=1e-020
# Param: cur1=20
# Param: cur2=-21.4402
# Param: cur3=14.5508
# Param: cur4=-15.9909
# Param: polx=0
# Param: poly=1
# Param: polz=0
# Date: Mon Jun 02 06:29:20 2025 (1748860160)
# type: array_2d(256, 256)
# Source: OAM (OAM.instr)
# component: pol_y
# position: 0 0 2.42
# title:  Spin Position Position Monitor (Square)
# Ncount: 2000000
# filename: poly_det.dat
# statistics: X0=-2.18768e-005; dX=0; Y0=-5.39928e-005; dY=0.0119332;
# signal: Min=-0.998962; Max=0.999315; Mean=0.00593788;
# values: 389.145 35.104 828206
# xvar: x 
# yvar: y 
# xlabel: x [m]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.01 0.01 -0.01 0.01
# variables: I I_err N
# Data [pol_y/poly_det.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.2936739033 -0.3269399609 -0.3267359309 -0.3353811499 -0.3177176171 -0.3014468794 -0.2781008537 -0.2460842451 -0.2103778479 -0.1600285018 -0.1068303132 -0.05680646111 -0.002630292343 0.08248394023 0.1233674404 0.1933758296 0.2588892279 0.3570213566 0.4149739173 0.4724142396 0.5350911426 0.5940529394 0.6576129358 0.7152441596 0.772422689 0.8149622085 0.8549563199 0.8795830953 0.9122456032 0.9268268621 0.9377565952 0.9382073231 0.9330148346 0.9166904811 0.8995348942 0.8791708779 0.8511306636 0.8068928725 0.7544108391 0.6911553505 0.6340195812 0.5932681312 0.5104474792 0.4166865333 0.4039840966 0.3190648292 0.2543212415 0.1718733901 0.1027563186 0.03274019637 -0.0211971601 -0.0735292494 -0.0978263035 -0.2108533013 -0.2041304281 -0.2518013385 -0.2706674172 -0.3102305496 -0.3370444506 -0.3278491119 -0.3277134953 -0.3294403735 -0.3002923343 -0.2781709059 -0.2556028731 -0.2146102861 -0.1719821646 -0.1310774788 -0.07951997652 -0.01330145691 0.0543630388 0.1095945674 0.1806774318 0.2539768418 0.3156526441 0.3905109476 0.4649256433 0.5364589825 0.5770347091 0.6445933408 0.697503677 0.7508049136 0.8068991862 0.8398885553 0.8783202999 0.9061053604 0.9222661582 0.9360601759 0.9428575055 0.9382365022 0.9244573452 0.9084068754 0.8798330956 0.8446477906 0.8123727826 0.7689979768 0.7030815067 0.6499421029 0.6074246998 0.5188982515 0.4485586303 0.4013431865 0.2938481458 0.288446926 0.2051641615 0.1328955686 0.04410783728 0.05273934184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.126918776 -0.1660295172 -0.2098958059 -0.2335397876 -0.2345746615 -0.2414730449 -0.2391331421 -0.2356121303 -0.2237339512 -0.1992844154 -0.169832762 -0.1391848238 -0.09412732447 -0.04744981501 0.00504179759 0.07032958597 0.1084708723 0.1879673921 0.2607628807 0.3230841398 0.3719888799 0.4435310222 0.5075755595 0.5603478519 0.6356206642 0.6799727233 0.7380537611 0.793234289 0.841041542 0.8720496437 0.9050490911 0.9287614893 0.9499379522 0.9617111774 0.9679408186 0.9672925299 0.9568636111 0.93784254 0.9031463607 0.8864775582 0.849615235 0.8084681302 0.7615782378 0.6960176237 0.6167987772 0.5693796905 0.5197948509 0.4442833983 0.3965474035 0.3211114394 0.2800266632 0.2180566454 0.122781683 0.06903881777 0.03946895994 -0.0009353476487 -0.07364327812 -0.1048909556 -0.1683597396 -0.2136312562 -0.2158128117 -0.2229349016 -0.2376395597 -0.2455370678 -0.2450019529 -0.2251359678 -0.2078205662 -0.1845018246 -0.1483776545 -0.1063430617 -0.06753693486 -0.01297018355 0.04016323222 0.1175482399 0.1618174602 0.2275942578 0.2924520652 0.3518516791 0.4180092887 0.5047168788 0.5402184934 0.6217421975 0.685285616 0.7159869767 0.7760258936 0.8217113979 0.8685834512 0.8953021395 0.9252966602 0.9439716819 0.9605392602 0.9665462014 0.966103994 0.95605851 0.9315749025 0.9180907816 0.889609885 0.8720541215 0.7950258259 0.7665090985 0.7279060085 0.6808559508 0.6174625589 0.5038291368 0.4585594741 0.4054630163 0.3241613387 0.2658810693 0.2253843379 0.2128296745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1287268589 0.02597554382 0.01474726238 -0.03495174149 -0.07850569394 -0.08189042293 -0.1370628451 -0.1517319775 -0.1530706568 -0.1636537164 -0.1574207667 -0.1572171903 -0.1294762618 -0.1018635964 -0.07019894539 -0.04362407478 -0.0005120850017 0.05462435403 0.09300361236 0.1523184115 0.2209583993 0.2714391816 0.3266706931 0.3983025178 0.4652619107 0.5190486064 0.5748323551 0.6334221942 0.6876225728 0.7520473331 0.7988533279 0.8428477213 0.8816610823 0.9207705381 0.9403214517 0.9637844058 0.9768234331 0.983208192 0.9829984953 0.9813404546 0.9577870094 0.9419517272 0.909869764 0.8788529705 0.8672165974 0.8082525113 0.7546052062 0.7165024128 0.6438257297 0.5659044278 0.5602632345 0.4445453481 0.4133344528 0.3459112295 0.2957053674 0.2144283943 0.1817600018 0.1472843427 0.04216906818 0.0001690506878 -0.03765386063 -0.09603702368 -0.1114151308 -0.1137255746 -0.1353794052 -0.1605559642 -0.164211026 -0.1636375563 -0.1546240602 -0.1374010325 -0.1133841186 -0.08742964402 -0.0516137534 -0.01750766602 0.0304129498 0.08202587703 0.1263096822 0.1896131323 0.2662143283 0.3162809132 0.371983405 0.4257025817 0.5035785347 0.5449134754 0.6288228148 0.6718123191 0.7459217735 0.7927486147 0.8226781704 0.859702174 0.9055590209 0.9390644977 0.9555642779 0.9733755962 0.9815740469 0.9812670722 0.9795824222 0.9725519247 0.9504923608 0.9235638619 0.8895866808 0.8667341432 0.8006281638 0.7571575124 0.7209152204 0.6720909147 0.5895848016 0.5758313058 0.4767325918 0.4297454542 0.3638468418 0.319605581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3829022073 0.2852418216 0.1830946782 0.1677327901 0.1063001854 0.07343578565 0.01860533109 -0.005133594431 -0.02361265522 -0.05854461764 -0.0634502743 -0.07328316268 -0.1010463631 -0.08994366723 -0.09180356225 -0.07348338067 -0.05247275074 -0.0298381015 -0.0008969602585 0.04180616388 0.08572048687 0.1397434458 0.1918774657 0.2366555631 0.2826566785 0.3418315518 0.405283082 0.4506770974 0.5244215169 0.5857233932 0.6249149695 0.684686114 0.7420785884 0.7975681163 0.8412789525 0.868324343 0.9036614093 0.950964327 0.9564109976 0.9796368572 0.9891144731 0.9936237984 0.9928810678 0.9832043031 0.9647463908 0.9431223347 0.9191397225 0.8815009054 0.832780638 0.815846553 0.754989258 0.7076204498 0.6238998387 0.5846434164 0.5400333486 0.4838522515 0.4098662894 0.3719746608 0.2763901492 0.2444172523 0.2042167678 0.1225426809 0.1021422946 0.04714367427 0.01835599471 -0.03193760088 -0.03015543858 -0.05173950136 -0.07367028043 -0.097128369 -0.09329667288 -0.09092613074 -0.07961945424 -0.06123902625 -0.03792783453 -0.005817986608 0.02692363023 0.05822856394 0.117917177 0.1604380674 0.1865491946 0.2683657588 0.3261860516 0.3742587089 0.4397208012 0.5206096671 0.553097688 0.6289286189 0.6701864078 0.7165330209 0.7813227152 0.8263259925 0.8655335744 0.9050922082 0.9298485792 0.9560013316 0.9766080815 0.9872766078 0.9919687217 0.9943445674 0.9823763719 0.9655982584 0.9393578771 0.9279972416 0.9091189642 0.8692944702 0.8287806304 0.7773984815 0.7321160963 0.6487944558 0.6025658678 0.5689839388 0.5173281357 0.4680675118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5919309669 0.5379877611 0.4962160419 0.4015391837 0.350145975 0.295601095 0.2559252338 0.1903806584 0.1539586591 0.12267442 0.09349569475 0.02901670699 0.01852120862 -0.008710243855 -0.02916508374 -0.0465108294 -0.04497741686 -0.03778570986 -0.03327579307 -0.01935115838 0.001029119494 0.02622954807 0.0564291977 0.0998220998 0.130715255 0.1699906594 0.2218317677 0.2593736234 0.3429690883 0.3918816642 0.4575320291 0.4873910655 0.5588610693 0.6235011155 0.6584605073 0.7124628605 0.7742411346 0.8151171109 0.8635596539 0.877121449 0.9246571512 0.9525636094 0.9725215436 0.9831774251 0.9937044433 0.9963948664 0.9924948921 0.9868167973 0.9639559989 0.9437350655 0.904369747 0.8838514828 0.8365218403 0.8128369839 0.7708937202 0.726859177 0.6448956342 0.6198786333 0.5662182473 0.4920710924 0.4410369451 0.3713079529 0.3179631237 0.2626847188 0.2059132014 0.146947045 0.1187715969 0.0801039445 0.07150463256 0.02462512502 -0.007639515543 -0.0284242158 -0.02840497594 -0.03729230549 -0.04354493063 -0.03637868379 -0.02288400429 -0.006128126138 0.01735748352 0.04989237968 0.07673574603 0.1284409538 0.1653975238 0.2232865819 0.267959791 0.322301443 0.3858809265 0.4478836839 0.479242091 0.5279258621 0.6050419906 0.6573173016 0.6938577663 0.7579471559 0.8012917058 0.840803301 0.8859864557 0.9148734419 0.9481098136 0.9628747601 0.9841960674 0.9906746368 0.9972817428 0.9962678715 0.9886833583 0.9710528128 0.9572523797 0.9337902398 0.8852183448 0.8461323867 0.8168532902 0.7565288426 0.7177547059 0.6524719289 0.627660895 0.5837221765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.875159008 0.8178722278 0.7388567156 0.6994036787 0.6407542315 0.610624233 0.544954131 0.4777742314 0.4193990512 0.347990202 0.3144336939 0.2846726927 0.2123030066 0.1668961138 0.1582477041 0.09818071568 0.06341083618 0.03913017444 0.01797528461 0.003820183756 -0.0034995522 -0.008075172771 -0.007579226794 0.003682884598 0.01567867009 0.042756421 0.05945252712 0.09673316176 0.1315392606 0.1568785256 0.2152879407 0.2511131668 0.3285200939 0.3685254184 0.4364298523 0.4903090574 0.5234876583 0.5763634872 0.6177878919 0.6950414351 0.7193284254 0.7585535623 0.8127920665 0.8675858558 0.8953017538 0.9230739433 0.9558803561 0.9759662575 0.9908852968 0.9966141541 0.9968475729 0.992646005 0.9845724336 0.9675405508 0.9448113391 0.9142847726 0.8823815482 0.8486010767 0.8031904552 0.7938698631 0.7334263735 0.6620167758 0.6396255429 0.5354667336 0.5214297747 0.4338026116 0.3929766471 0.332158627 0.2994555252 0.2197792052 0.1992904741 0.1484416223 0.1160300385 0.07650365886 0.04762790354 0.01813285603 0.0152284788 -0.008742918161 -0.01000634673 -0.008522783098 -0.0003923143144 0.01087388913 0.02756155542 0.04831236272 0.08162171553 0.1159415635 0.1602268079 0.1992899333 0.2540066375 0.2743166176 0.3231184216 0.4064013159 0.4470969023 0.4876293791 0.5564276002 0.620487988 0.6501278456 0.7104692341 0.7793481706 0.8047639707 0.8577164804 0.8905370364 0.9283804732 0.9371747374 0.9756754764 0.9839123638 0.9908035346 0.9973329047 0.9931652257 0.9859146292 0.9717431196 0.9529049704 0.9345944112 0.8996910328 0.8624926565 0.8261124042 0.7913963846 0.7357766299 0.7181273696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9446573363 0.8949889327 0.868628788 0.8375060235 0.7743822191 0.7268142553 0.7166272688 0.6397444414 0.5838494946 0.5136900211 0.4912115368 0.4479491915 0.3736344439 0.3064534653 0.2822065041 0.2118359845 0.1778436801 0.1392395877 0.1005228759 0.07626772881 0.05651211056 0.02939035844 0.009451140557 0.005982494368 0.001591253318 0.003155846717 0.008452943246 0.02535404111 0.04442374416 0.06922441556 0.1000695169 0.1255342442 0.1645425553 0.2378693224 0.2880413413 0.3289397867 0.3557779564 0.4342406951 0.4616020369 0.5079930254 0.5763639176 0.6311962653 0.6908795475 0.7422164311 0.7942742856 0.8188916811 0.8721444695 0.8936694086 0.9314688005 0.9563399085 0.9806945912 0.9918293005 0.9965164697 0.9958756133 0.9904834633 0.9815211073 0.9647702087 0.9436632616 0.9171865361 0.8738723183 0.855957411 0.8052922284 0.7528043088 0.7017974094 0.6518194837 0.613000491 0.5567365858 0.4986248401 0.4699864834 0.3977411066 0.3603134433 0.2990179703 0.2590261467 0.1996417811 0.1461775897 0.1212681145 0.07745617332 0.07031942264 0.03630086918 0.01466731443 0.004079279299 0.001285547233 0.003014477057 0.01396921187 0.01883586848 0.0439683897 0.05361543969 0.09681635967 0.1115686329 0.1739754799 0.2132615885 0.2380858103 0.3066731488 0.3484145051 0.3924789408 0.465213543 0.5192023497 0.5626049633 0.6259987635 0.6748709986 0.7294670122 0.771273595 0.8085349488 0.8431122775 0.8884200857 0.9160476382 0.955134345 0.9744534761 0.9816820525 0.9954312782 0.9968134035 0.996319398 0.9917015065 0.9709165514 0.9482969467 0.9059253553 0.8872921063 0.8655487966 0.8204781453 0.8019355188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9959329483 0.9886355914 0.9750324959 0.9517961919 0.9409140536 0.9015882129 0.8545634665 0.8456810773 0.796480393 0.7368692112 0.6816522053 0.6338388414 0.5891114164 0.5359018158 0.4654763622 0.4229005009 0.357222553 0.3234357401 0.2649220856 0.2360632521 0.1743211588 0.1227327097 0.09948176608 0.0665691901 0.03205699311 0.02112496467 0.000759296115 -0.01072120817 -0.01156607152 -0.01168509415 -0.001055157264 0.0248603541 0.02280030061 0.04886356286 0.08825957616 0.1269877005 0.1756265437 0.2128447434 0.238620803 0.3041965737 0.3681172543 0.43767842 0.4852023015 0.5407189529 0.5940749244 0.620797366 0.684796149 0.7464677539 0.792525859 0.8350722929 0.878177481 0.9035399824 0.9260289918 0.9562858432 0.9762596351 0.98996869 0.9949329078 0.9955435781 0.9976291458 0.9847851327 0.9603664401 0.9450908906 0.914641395 0.8927342267 0.847567853 0.7916339266 0.7684769687 0.7124233422 0.6615040971 0.6130934132 0.5522124807 0.4988119418 0.4406915246 0.3881615941 0.3112970118 0.2886790006 0.2429314681 0.1911197453 0.1479477029 0.1138309319 0.07896458652 0.04517407228 0.02988434968 0.005886492992 -0.005753845852 -0.01151811169 -0.01737146621 -0.001779149489 0.01112295821 0.02400229526 0.03077083679 0.08384749307 0.1073495682 0.1741481842 0.2122385216 0.237973303 0.3005628684 0.3420407561 0.4205549806 0.4640547726 0.5002012161 0.5794502412 0.6054151791 0.6729598618 0.7351017208 0.7610458295 0.817584701 0.8606755118 0.8804952629 0.9207658398 0.9484129686 0.9733402513 0.9908941865 0.9951092357 0.9970905107 0.9942312683 0.9863651926 0.9713440986 0.9504853434 0.9153247282 0.8902363359 0.8813149261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9523975088 0.9839167943 0.9890451144 0.996670765 0.9946985564 0.9885543729 0.9761038824 0.9524102543 0.9385545216 0.8979996155 0.8687542225 0.8127825533 0.7723906468 0.724914548 0.7028310627 0.6344631494 0.5832187783 0.5261947278 0.4442219325 0.3926401611 0.3450117217 0.2733914838 0.2252003748 0.1853291827 0.1341928115 0.09217940886 0.05984002022 0.02617243597 0.0007699935611 -0.01907194219 -0.03857961378 -0.04962107307 -0.04946766241 -0.0434632329 -0.0436971288 -0.02427904313 0.003758724697 0.04494656546 0.06634729831 0.09768708178 0.1498808358 0.1830544457 0.2452004516 0.2775392998 0.3466867003 0.3916468249 0.4527761526 0.5083992724 0.5956831662 0.6281218108 0.6686670687 0.7437332063 0.787128749 0.8168013625 0.8741614244 0.8692245753 0.9267815467 0.9603170279 0.9757162934 0.9845272735 0.9947366969 0.9962134435 0.9895879546 0.9802427266 0.9625701647 0.9267324243 0.900025666 0.8646495587 0.8375246215 0.7883744979 0.7486062154 0.707384091 0.6452267424 0.5996361849 0.5219596203 0.4728274365 0.4189505672 0.3641445949 0.3254272991 0.238719219 0.2078761233 0.1530133122 0.1135313974 0.0652935799 0.03464004456 0.0101707829 -0.01456514747 -0.03303413698 -0.04550637399 -0.04403565604 -0.0463383289 -0.04002491976 -0.02067898502 -0.007207127816 0.03092267078 0.05355362334 0.08713433462 0.1339283239 0.1911199577 0.2191131838 0.2777499634 0.3562342214 0.395574827 0.4429069899 0.5262508682 0.5529418391 0.6158474822 0.6716390362 0.7291697061 0.7501670765 0.8177529182 0.8176513423 0.8928024291 0.9160930053 0.9514866963 0.9688286609 0.9887567387 0.9969207789 0.9961626865 0.9915769384 0.9829026378 0.9690728396 0.9589403657 0.9394867702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.835648996 0.8891119631 0.8919062541 0.9331522413 0.9585685568 0.9765877162 0.9886148973 0.9916540202 0.9902741557 0.9821393424 0.9596235115 0.9379237238 0.9120901555 0.8820831436 0.8293398716 0.7960988395 0.7478237663 0.7016203398 0.651100947 0.6026878189 0.5328892236 0.4803226152 0.4179464079 0.3399839304 0.2766574615 0.240866767 0.166762478 0.1276320625 0.07456649026 0.03622995292 0.002238356351 -0.03001215026 -0.05791619475 -0.08035078889 -0.09518858886 -0.1025356229 -0.1010446633 -0.09654705273 -0.09432021572 -0.07954663958 -0.04150709574 -0.02891851929 0.03300973455 0.06954339276 0.1114171232 0.1732522748 0.1986590423 0.2723487421 0.3440396066 0.3722706975 0.4419057468 0.5189158373 0.5443322774 0.6323124455 0.7048612738 0.714378987 0.7888994257 0.8182824817 0.8530573433 0.8898014363 0.9278624653 0.9548698229 0.9743351802 0.9843488358 0.9916583451 0.9912840514 0.9796762627 0.9697216226 0.95075935 0.9199182777 0.8941407864 0.8605977482 0.8238184968 0.7640580758 0.7189293757 0.6618583746 0.5905566652 0.5492881844 0.492135306 0.4268125177 0.3718413 0.2959055522 0.252837414 0.2034827253 0.1362419445 0.09379493629 0.04494829215 0.01493994147 -0.02758994732 -0.05078997081 -0.0728913439 -0.09231273159 -0.1052666557 -0.1037781534 -0.1118945454 -0.08744277589 -0.06298024467 -0.05979009966 -0.02134023436 0.01395480684 0.06081236565 0.09639815012 0.1450483628 0.1932956818 0.2329801181 0.3133247193 0.3636096623 0.4270698151 0.4683488507 0.5474801628 0.595727091 0.6536946394 0.7095757563 0.7510361276 0.8102679482 0.8401343733 0.8790815629 0.923063422 0.9485320038 0.9670499074 0.98117434 0.9920675295 0.9929026444 0.9868163601 0.9755269845 0.9646205146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
