# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: 
# Instrument: OAM.instr
# Ncount: 2000000
# Trace: no
# Gravitation: no
# Seed: 1014163571
# Directory: C:\Users\samck\Documents\GitHub\OAM-HFIR-11-22\sim_data\testing\square_9
# Param: delta_lambda=1e-020
# Param: cur1=20
# Param: cur2=-21.4402
# Param: cur3=14.5508
# Param: cur4=-15.9909
# Param: polx=0
# Param: poly=1
# Param: polz=0
# Date: Mon Jun 02 06:29:20 2025 (1748860160)
# type: array_2d(256, 256)
# Source: OAM (OAM.instr)
# component: pol_x
# position: 0 0 2.42
# title:  Spin Position Position Monitor (Square)
# Ncount: 2000000
# filename: polx_det.dat
# statistics: X0=-1.21663e-007; dX=0.00508996; Y0=-1.05598e-007; dY=0.00508985;
# signal: Min=0; Max=0.999875; Mean=0.407304;
# values: 26693.1 37.5955 828206
# xvar: x 
# yvar: y 
# xlabel: x [m]
# ylabel: y [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.01 0.01 -0.01 0.01
# variables: I I_err N
# Data [pol_x/polx_det.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6278226307 0.6843421308 0.7227833676 0.7751544078 0.8215185567 0.8589106512 0.8986509592 0.9241335569 0.9528341597 0.9749802472 0.9893551479 0.9967704059 0.999764981 0.994879322 0.988598835 0.9734968606 0.9538152782 0.919716381 0.8914373914 0.8600837567 0.8207062401 0.7800286095 0.7317889626 0.6806127539 0.6226892116 0.5699250959 0.5142615458 0.4702902936 0.4006228016 0.3577272474 0.2948774577 0.2494947499 0.2080161134 0.1595034039 0.1280500121 0.09798318833 0.06694268346 0.04015586389 0.02275601281 0.007699170588 0.001368614953 0.001046349621 0.006755494341 0.02013125015 0.0337026521 0.05548631042 0.0854744238 0.118876262 0.1570868195 0.2021220448 0.2413598981 0.2858722022 0.3302689218 0.3991700469 0.4453843547 0.497186476 0.542764032 0.6111119081 0.6687067289 0.7155554616 0.7526862799 0.8085994477 0.8499178868 0.8772135033 0.9184383436 0.9475790365 0.9707510107 0.9831567674 0.9941278489 0.9994554738 0.9974948517 0.9909696544 0.9773019178 0.9572160148 0.9344853055 0.9024364774 0.8649350719 0.8244423143 0.793213292 0.7418285084 0.6957129347 0.646588328 0.5828544481 0.5368892276 0.4753258589 0.4118271779 0.3626256818 0.3106282864 0.2762854774 0.2213046893 0.1753544164 0.1384509522 0.0996545814 0.06782843365 0.04782879419 0.02584351356 0.01050332522 0.002305607004 0.0004882565701 0.005062687234 0.01449250792 0.02881927094 0.05680940026 0.06966906022 0.1049592587 0.1406536506 0.1870104375 0.2090349643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5204072231 0.5741107805 0.6305845208 0.6872921789 0.7313548071 0.7745562692 0.8159744729 0.8598734777 0.899465539 0.9244991791 0.9559079513 0.9709840333 0.9881978621 0.9969516078 0.9997356349 0.9950365304 0.9887384429 0.9695598452 0.94700824 0.9204859076 0.8972657974 0.8570174021 0.8177504702 0.7807517661 0.7226062075 0.6834957298 0.6275910587 0.5701626647 0.5096172908 0.464513743 0.4077652733 0.3589353258 0.3055101897 0.2609563619 0.2106138371 0.1699802747 0.1299326146 0.09485004044 0.06067722247 0.0420157296 0.02084661751 0.009037160382 0.002319168306 0.0008919798646 0.008050180578 0.01947887142 0.03419326751 0.05749919132 0.08258382362 0.1216314156 0.1490167512 0.1893619823 0.2405919627 0.2850350863 0.3296750755 0.3748729955 0.4416747631 0.4955502343 0.5561384369 0.6195338955 0.6566994372 0.7116751389 0.7538951648 0.806774327 0.8518136487 0.8875865858 0.9236437396 0.9465006168 0.9687601602 0.9850799263 0.993985559 0.9991294813 0.9982329947 0.9873781883 0.9766846243 0.9576913427 0.9325250495 0.9054633092 0.8716490508 0.8230257723 0.7938904843 0.7369583488 0.6840025217 0.6499864099 0.5874582567 0.5370236897 0.4731152388 0.4286081934 0.3711210038 0.3241021372 0.2701391463 0.2235217207 0.1775269999 0.1380036685 0.09758005775 0.06977227371 0.04527582997 0.02970836398 0.0101372894 0.003315487006 0.0003845284974 0.002543020968 0.01176384177 0.03293375576 0.05141787486 0.07335386505 0.1108243247 0.1472265405 0.1837674767 0.2114494079 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4057450413 0.4760138596 0.5084885627 0.5697311917 0.6240208943 0.6648570615 0.7221454782 0.7756095071 0.8135083134 0.8591350995 0.8960470607 0.9302434017 0.9479750765 0.9752739599 0.9909779215 0.9960478453 0.9996177744 0.9957978789 0.9883453593 0.9732900578 0.949823542 0.9248732464 0.8978760543 0.8589566164 0.8182718111 0.7745981286 0.7310373132 0.6818913292 0.6295874713 0.5691989338 0.5166103915 0.4624867832 0.4074756478 0.3473620714 0.3046143709 0.2541357362 0.2048762625 0.1640928251 0.127350248 0.09864077485 0.06098155646 0.03804636934 0.02012250262 0.00826333397 0.002775620145 0.0006604984692 0.006688548002 0.01660090359 0.03347363139 0.05937278415 0.07642209546 0.1225952374 0.1520705927 0.1957108718 0.2382609877 0.2880164282 0.3321193809 0.3776547602 0.446766629 0.5043393087 0.558089151 0.6193622926 0.6626301766 0.7133605382 0.7564226517 0.8072236628 0.847929693 0.8818477971 0.9217158592 0.9457960631 0.9709500044 0.9838595879 0.9947076782 0.9990900567 0.9981871896 0.9911781133 0.9801775077 0.95961634 0.9297233096 0.9041073127 0.872360533 0.8378221158 0.7898673428 0.7532639693 0.6904492663 0.6451470523 0.5809987823 0.5271439259 0.4836501192 0.4357034727 0.3702180061 0.3137341938 0.270716304 0.215824305 0.1801885954 0.134380212 0.1045938515 0.07555622019 0.04713201107 0.02639267952 0.0118302408 0.002903015985 0.0003861198825 0.004071623757 0.01200962706 0.02768793096 0.0533030332 0.0721756099 0.1100396757 0.1358186222 0.1824417521 0.2186750264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2990872876 0.3553419804 0.4264044425 0.4682857075 0.5237058008 0.5752265433 0.6375486801 0.6804740299 0.7270486565 0.780716299 0.8116151031 0.847070306 0.8982562198 0.9243575896 0.9500588099 0.9729055867 0.9880223896 0.996220857 0.9995805866 0.9957215293 0.9860756874 0.9679608684 0.9474599003 0.9234166138 0.8991616661 0.8577484136 0.8150530954 0.779452121 0.7261883669 0.6779085092 0.6277798513 0.5739926529 0.5193649307 0.456771048 0.405617506 0.3630812104 0.3066675611 0.2424358831 0.2139424267 0.1642689191 0.1250212022 0.09337376431 0.06873031206 0.04115882609 0.02151718319 0.008772365157 0.001592804212 0.0008548710595 0.007219576121 0.01556905777 0.03367354993 0.05742611588 0.09041635584 0.1213392391 0.1555650431 0.1947031212 0.2422825602 0.2832865297 0.3502873667 0.3954995566 0.4424448885 0.5078890895 0.5515469747 0.6082556194 0.6625620125 0.713982771 0.7545686872 0.7991232561 0.8432913316 0.8872169234 0.9175808706 0.9444765278 0.9696510735 0.9838644046 0.994679915 0.9994592133 0.9980783249 0.9923529331 0.9756754824 0.959100247 0.9439951242 0.9035178804 0.8699596472 0.8324807156 0.7889202216 0.7320707006 0.696570006 0.6352757891 0.5881306351 0.5408902845 0.4776394871 0.4245329323 0.3671794894 0.314167151 0.267391201 0.2191486782 0.1711129249 0.1379138689 0.1076464728 0.07538987848 0.04370494807 0.02420042361 0.009796014777 0.002728975336 0.0003341698994 0.003254824992 0.01215602082 0.02875316001 0.0468924152 0.08030173782 0.1082304177 0.142001257 0.1749789364 0.2170575966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2166353111 0.2545428698 0.2992995971 0.3624094317 0.4148163078 0.461049151 0.5245504092 0.5756211922 0.6254359704 0.6731507935 0.7220622198 0.7854717777 0.8216600001 0.8611014832 0.8967366172 0.9319316351 0.954515423 0.9724529285 0.9858655061 0.9959232367 0.9996449258 0.9968996586 0.9877257212 0.9715495558 0.9537406031 0.928255379 0.8953934005 0.8653183554 0.8123847039 0.7711084749 0.7205390386 0.6835591345 0.6246575873 0.5674148497 0.5254771751 0.4644936299 0.4062924385 0.3527180931 0.299772227 0.2659517876 0.2071796125 0.1683472293 0.125191375 0.09721595339 0.06650924193 0.04155406699 0.02114148728 0.009349474577 0.00144601543 0.001035618111 0.007754878063 0.01675070772 0.03590192367 0.05376814956 0.08085790711 0.115393323 0.1571939765 0.1899176188 0.2383096828 0.2909919416 0.3394924488 0.3962924301 0.4478682122 0.5050134443 0.559019352 0.6193199789 0.6645416577 0.7178994274 0.7534243676 0.8053189378 0.8493690128 0.8888599271 0.9156193894 0.9468325022 0.9683261613 0.9854669096 0.9934758024 0.9992310098 0.9981368803 0.9903390242 0.9794764461 0.9576396976 0.9352673684 0.9000899213 0.8678440386 0.8255073399 0.7816144198 0.7309344723 0.6918973814 0.6483171976 0.5863089652 0.5285181239 0.4807012097 0.4209547823 0.3717197949 0.3231285166 0.2659081661 0.221264206 0.1783006663 0.1413582469 0.09970461204 0.07375049427 0.04802683508 0.02713978756 0.01240600451 0.003043154224 0.0004923952307 0.003545118045 0.01422774387 0.03191986682 0.04962956951 0.07971192437 0.1109751899 0.1495889139 0.1811888142 0.2178597666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09453478683 0.1247303075 0.1716759605 0.2107224056 0.2544534377 0.2988223378 0.3543680845 0.4153647036 0.469324344 0.5324763864 0.5721099725 0.6208717054 0.6787399108 0.7310087029 0.7651702846 0.8220228274 0.8647032188 0.8968384194 0.9266275858 0.9527163864 0.9737331579 0.9881823096 0.99749694 0.9994213084 0.9962494677 0.9852850908 0.9737059203 0.9492651031 0.9247596874 0.8995680647 0.858095393 0.8196113895 0.7628555898 0.7250967713 0.6660190311 0.6144018168 0.5722148245 0.5164531035 0.4679490491 0.4067460824 0.3577218952 0.3135031057 0.2586615976 0.2095505047 0.1680627802 0.129756691 0.09169711931 0.06248525137 0.03783226696 0.02026915987 0.007743022273 0.001868707771 0.0005737426343 0.006396193894 0.01867687903 0.03591741915 0.05756466065 0.08509327772 0.1172947734 0.1447758105 0.1884811456 0.2404508086 0.2780043598 0.3481589516 0.3824686284 0.453772026 0.5024677972 0.5589766845 0.6044850732 0.6728104381 0.7116999399 0.7643534029 0.8079082112 0.8504458658 0.8841568981 0.923089085 0.9419483084 0.9706084419 0.9852077801 0.9953778104 0.999560205 0.9979766123 0.9905748151 0.9791154696 0.9583856824 0.9333960645 0.8995498243 0.8700247959 0.8261064975 0.7992026752 0.7498008829 0.6902714109 0.6461580375 0.5987492784 0.5326610346 0.4799405519 0.4330104065 0.3759744165 0.3108951301 0.2696675835 0.2193116864 0.1769692685 0.1351356843 0.1061805252 0.06803048302 0.04721006491 0.02829726242 0.01246239382 0.001955433365 0.0003953732345 0.004115979564 0.01345153981 0.02632404379 0.04985592687 0.07344727376 0.1042432502 0.1367488277 0.1788907003 0.2090341654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06382024572 0.1019385759 0.1322057321 0.1706571875 0.2189326242 0.2654834545 0.3029308912 0.3586243217 0.4100981794 0.4813403983 0.5197970285 0.5662802418 0.6283986881 0.6907773991 0.7256410149 0.7836083709 0.8224263345 0.8615467179 0.9005273564 0.928311701 0.9506165026 0.9742800327 0.9909399997 0.9960733257 0.9994339276 0.9965741241 0.9888450689 0.9738487617 0.9524803488 0.9269390938 0.8944878514 0.8610921793 0.8203090919 0.7657158133 0.7156529031 0.6664331404 0.6247789401 0.5602277017 0.5236083561 0.4696564823 0.4078161843 0.3529171858 0.2996352763 0.2526330537 0.202151699 0.169873628 0.1237624921 0.09528321826 0.06440092876 0.03959515432 0.01787252624 0.006880827784 0.001520643995 0.001743930388 0.005463489406 0.01791868654 0.03551345845 0.05880890491 0.08455048051 0.1231877078 0.1494446199 0.1951105406 0.2496871765 0.2998648586 0.348274326 0.3961511674 0.4474602165 0.5061622915 0.5482973993 0.6122402621 0.6559476047 0.7098980262 0.756531211 0.8048309975 0.8539901708 0.8861571935 0.9227773408 0.941570035 0.9687615731 0.9849393883 0.9958279005 0.9995147116 0.9976568943 0.9892389169 0.9793049762 0.9571696849 0.936701304 0.9006158564 0.8736556672 0.8253422704 0.7891915184 0.7457320183 0.6917049963 0.6383297896 0.5905864093 0.5267965395 0.4765921272 0.4248075085 0.3664277631 0.3186883944 0.2669234815 0.221763049 0.1806077731 0.1413803279 0.1013603275 0.07323953463 0.04418894659 0.02478348185 0.01242115147 0.002667424713 0.0007211232216 0.003279115097 0.01115106479 0.02826055356 0.05011293755 0.08315038559 0.1108944778 0.1416699119 0.1855801885 0.2156593493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0254125212 0.0431745967 0.06870799127 0.09851796438 0.1258428196 0.1725239503 0.2161028818 0.2502785742 0.3056301857 0.3632206602 0.4184866174 0.4710455784 0.521691887 0.5752283049 0.6355245525 0.6849430899 0.7331525638 0.7717286215 0.8225186978 0.8557682826 0.8970905688 0.9318773558 0.95152576 0.9712321207 0.9898779893 0.9957828498 0.9993039376 0.9963236891 0.9875653765 0.9720048688 0.9512732149 0.9238630051 0.8981000848 0.8612171046 0.8199141431 0.7735216095 0.7258462538 0.6731224436 0.6267296425 0.5706508029 0.5084569512 0.4563163416 0.3970756199 0.3494558097 0.2998587596 0.2609832494 0.2076772121 0.1619456067 0.1245976133 0.08864702626 0.06104379986 0.03772156825 0.023076843 0.008078379323 0.001527053029 0.001130682116 0.007010750146 0.01665252859 0.03015065546 0.05578835796 0.08665544874 0.1152487406 0.1546054083 0.1933767373 0.2406230164 0.2946137103 0.3372971935 0.389876079 0.447307044 0.5036542855 0.5594993558 0.6097377438 0.6615110869 0.7101962614 0.7734959505 0.8049717797 0.8447959578 0.8829767521 0.9184101792 0.9436546041 0.9646600467 0.9840781484 0.9929873557 0.9992208951 0.9988269496 0.9911328584 0.9820844213 0.9578943703 0.9328845566 0.9037748787 0.8780853802 0.8303679813 0.7908244332 0.732671891 0.6849013791 0.6413141218 0.5807105533 0.5303155553 0.4716246113 0.4209629309 0.3694479434 0.3096667278 0.2696105716 0.2245272854 0.171834837 0.1382409989 0.10226846 0.06982670535 0.0487546133 0.02550435506 0.01165397829 0.00229277726 0.000585705628 0.003983840034 0.01199045935 0.02759150307 0.04690541385 0.07371318902 0.1080318766 0.1463819877 0.1867769028 0.2150446196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001511232008 0.0106064919 0.02126329717 0.04786090416 0.06756027387 0.09224830673 0.124716003 0.1714914796 0.1997131722 0.2545624286 0.3018759638 0.3652805245 0.415107087 0.4714238551 0.5046735564 0.5622643025 0.6221755165 0.6716453631 0.7347980787 0.7771906189 0.8172936108 0.8682832628 0.9005266596 0.9264008493 0.9564946381 0.9744103794 0.9878685352 0.9968715669 0.9995292211 0.996851935 0.9862607521 0.975148322 0.9538131452 0.9244883923 0.900560875 0.8617544716 0.8132755593 0.7728215878 0.7219674273 0.6778930451 0.6199655196 0.575297715 0.5147648327 0.4670609417 0.4069201562 0.3523580663 0.3005811539 0.25696372 0.2009596324 0.1644108463 0.1278768688 0.09070016227 0.05915957954 0.03996913652 0.02077772817 0.0119804761 0.001717561296 0.001145001687 0.006868814441 0.01505782624 0.03564432269 0.05826617469 0.08590465427 0.1200189657 0.1504752163 0.2042266591 0.2456101246 0.2954426329 0.3444748009 0.3957980216 0.4457495037 0.4940317795 0.5553811159 0.606541388 0.669560517 0.7165134998 0.7601329019 0.8077097222 0.8427983998 0.8925288192 0.91644836 0.9454395688 0.9663623545 0.9855680996 0.9949746721 0.9991211036 0.9980901202 0.9890575243 0.9774866773 0.960316311 0.9349798 0.9050313676 0.8700560937 0.8315832871 0.7831860891 0.7376997557 0.6953435384 0.6391564324 0.5774369417 0.533126356 0.4776204192 0.4145100956 0.3674419647 0.3151211664 0.2604692283 0.2189778174 0.1777145139 0.1337311264 0.1023953079 0.07546686552 0.04279501711 0.03327338826 0.01062226779 0.003061838834 0.0009460277669 0.00429923192 0.01558809073 0.0329438639 0.04696592319 0.07903095608 0.1078899416 0.1402791062 0.1732223663 0.2119901406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004782653938 0.0007932757832 0.001185722208 0.008245989244 0.02060902956 0.04172985654 0.06341914256 0.0968786171 0.1268817016 0.1598351825 0.2153053585 0.2604730993 0.3045381294 0.3582643016 0.4183244088 0.4678346373 0.5212853584 0.5738653059 0.6201824497 0.6720449204 0.7272660692 0.771621301 0.8148747602 0.8647512016 0.8996620016 0.9245895838 0.9572421854 0.9725523001 0.9890627352 0.9968419943 0.999333297 0.9969022627 0.9858532592 0.9715827352 0.9522134942 0.9286585478 0.8954416783 0.856943398 0.8248393879 0.7771227226 0.7249929484 0.6831401253 0.6160329248 0.5682900466 0.5137102008 0.4522293934 0.4103752302 0.3478396429 0.2946255421 0.2555576283 0.2034723568 0.1598417112 0.1281461302 0.08997347911 0.05736226689 0.04188037552 0.01876579706 0.00887803428 0.00210659344 0.0007660321869 0.005481501153 0.01720721537 0.03415377035 0.05246212708 0.08413554554 0.1095586313 0.1610663941 0.1957743697 0.2374858297 0.2935347424 0.3390124378 0.3878728465 0.4374328573 0.5027171913 0.5565577553 0.6092274337 0.6697206669 0.7127589699 0.762081467 0.80604229 0.8461438692 0.889586155 0.9172769094 0.9434206798 0.9695401184 0.9843375205 0.9954611126 0.9990375084 0.9971536312 0.9897932939 0.9783583565 0.9595535587 0.9334471903 0.9016026622 0.8757124301 0.8311117406 0.781769944 0.7488954353 0.6899184946 0.6437868406 0.5834404215 0.5302144116 0.4750807365 0.4207481973 0.3732661959 0.3149607713 0.2672436285 0.2199392008 0.1818690117 0.135696248 0.1042332725 0.07122395346 0.04522998615 0.028879427 0.01116737746 0.003273799156 0.0005152200106 0.004394066629 0.01359918166 0.02617212175 0.04532359902 0.07841873355 0.1044806193 0.1419572861 0.1790344038 0.2128078365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
